24,2255,0
37,147,0
39,610,0
51,680,0
68,725,1
69,713,0
87,1224,0
92,1181,0
94,1821,0
99,1167,0
102,882,0
108,1311,1
111,2350,0
114,894,0
115,1889,0
116,1997,0
118,2385,1
140,340,1
156,2122,0
163,366,0
166,833,1
169,449,1
959,169,0
412,173,0
177,2267,0
178,690,1
186,1808,0
198,1523,0
201,2454,0
210,1838,0
361,214,0
214,1838,1
215,877,1
1620,215,0
217,1313,0
221,278,0
227,718,1
241,213,1
242,248,0
247,1834,1
253,939,1
254,678,0
275,1196,0
276,399,0
1077,288,0
289,1235,0
295,1488,0
309,1942,0
939,310,0
324,1992,1
330,1414,0
654,340,0
340,690,1
1311,340,0
1975,340,0
359,99,1
359,826,1
362,718,1
376,1725,0
1830,377,0
378,725,0
381,1042,0
394,326,1
341,394,0
394,654,1
394,661,1
394,1836,1
1993,394,0
2462,394,0
339,399,0
399,599,1
1259,399,0
399,1530,1
399,1591,1
399,1724,1
409,959,1
410,268,1
410,1205,1
410,1711,0
415,1666,0
416,706,1
416,1147,1
420,1656,0
430,253,1
430,519,1
1385,430,0
435,1154,0
441,2126,0
452,1868,0
456,635,1
780,463,0
463,1466,1
463,1824,1
469,2365,0
470,2201,0
488,2379,0
496,1736,0
501,1148,1
511,2222,0
515,999,0
531,1783,0
543,814,1
557,1198,0
558,1097,0
565,1311,1
565,1425,1
141,569,0
569,596,1
579,432,1
579,737,1
579,935,1
1307,579,0
579,2342,1
584,2041,1
2412,586,0
614,1106,0
619,79,1
214,619,0
619,242,1
412,619,0
646,619,0
619,660,1
619,696,1
742,619,0
619,843,1
619,907,1
619,933,1
1221,619,0
1234,619,0
1250,619,0
619,2044,1
2119,619,0
622,1828,1
624,1503,0
645,935,0
649,1685,1
655,1157,0
656,2172,0
659,700,1
1391,659,0
661,904,0
667,546,1
1005,667,0
667,1254,0
667,2331,1
634,669,0
671,732,1
671,959,1
710,1311,1
710,1458,0
718,619,1
723,1314,1
740,1560,0
743,328,1
951,743,0
743,1282,1
743,1351,1
743,2401,1
754,798,0
755,1397,0
764,839,0
765,900,1
765,1322,1
765,1712,1
765,1839,1
765,1865,0
386,770,0
2044,770,0
773,2433,0
68,775,0
775,81,1
775,328,1
775,635,1
829,775,0
775,1208,1
515,813,0
813,1291,0
900,819,0
819,1847,1
819,2470,1
823,1130,1
889,826,0
826,1263,1
1425,826,0
826,1532,1
826,1834,1
835,844,0
862,934,0
863,1867,0
796,866,0
870,823,1
870,829,1
1629,870,0
878,1781,0
887,2093,0
888,1356,0
897,1436,0
902,913,0
968,906,0
908,1387,1
275,932,0
942,1921,1
944,1203,0
946,2185,0
948,1433,0
951,1921,1
955,1834,1
963,1066,1
788,966,0
968,1993,1
972,1837,0
980,2321,1
986,584,1
872,986,0
877,989,0
487,997,0
891,997,0
997,2416,1
1004,625,1
1006,1383,1
1006,1601,1
1007,1667,0
1824,1013,0
1029,1826,1
1049,1580,0
1050,823,1
1066,342,1
1066,707,1
1066,783,1
1066,1259,1
1070,1207,0
1081,2435,0
1085,239,1
1085,328,1
364,1085,0
1085,507,1
1085,512,1
1039,1085,0
1085,1404,1
1085,2076,1
1108,2320,1
1108,2376,1
654,1123,0
1126,2407,0
1131,1893,0
1147,1457,0
1154,188,1
1159,577,1
1724,1159,0
1160,1215,1
1710,1162,0
1198,2360,0
1202,1993,1
307,1208,0
1208,1196,1
1208,1902,1
1210,2101,0
1210,2191,0
1215,174,1
1215,877,1
1215,1202,1
1215,1808,1
1215,2113,1
1215,2389,1
1220,1926,1
984,1221,0
1225,81,1
1225,902,1
700,1228,0
1249,1406,0
1264,635,1
1264,1555,1
1282,1419,1
1282,1908,1
1282,2229,0
1902,1288,0
1293,2146,0
1311,293,1
1311,877,1
1263,1311,0
1311,1311,1
1311,1325,1
1312,2073,0
1314,1347,0
1324,1949,0
1331,1879,0
1332,2324,1
1333,2214,0
419,1334,0
1339,354,1
1339,1776,1
1340,1593,0
1340,1682,1
1348,674,1
1352,2262,0
2384,1353,0
1355,1489,1
1359,432,1
1359,1322,1
1359,2227,0
1365,99,1
1469,1365,0
1370,1551,0
1381,1205,1
1399,1791,0
427,1403,0
1847,1403,0
213,1404,0
1409,2176,0
1453,2203,0
1467,1961,0
1469,476,1
1472,1620,1
1481,2281,0
1491,635,1
2081,1491,0
1497,2443,0
1517,1940,0
732,1531,0
1542,826,1
1542,1469,1
412,1544,0
1546,624,1
1546,628,1
1546,1783,1
1559,445,1
1691,1559,0
1568,690,1
1591,2021,0
935,1597,0
1606,214,1
1631,1196,1
2385,1652,0
1672,635,1
1700,1215,1
969,1702,0
1704,2438,0
1705,1948,0
1709,742,1
1086,1719,0
1719,1503,1
1722,2196,0
1734,59,1
508,1770,0
939,1770,0
1219,1770,0
1770,1898,1
1770,1978,1
1777,314,1
1810,891,1
1819,520,1
1819,542,1
1819,603,1
1819,674,1
893,1819,0
1819,1004,1
1819,1078,1
1819,1658,1
1705,1819,0
1819,1926,1
1819,2144,1
1832,2171,0
1834,1316,1
1834,2035,1
1834,2197,1
1868,213,1
1868,1965,1
1881,657,1
2125,1881,0
1884,2095,0
1899,2435,1
1937,2290,0
1270,1950,0
1955,1950,0
1955,307,1
1955,309,1
1955,584,1
1955,767,1
808,1955,0
1955,828,1
848,1955,0
1955,859,1
1955,877,1
1955,1068,1
1176,1955,0
1537,1955,0
1846,1955,0
1856,1955,0
1926,1955,0
2347,1955,0
1955,2385,1
2391,1955,0
1969,2347,0
1992,1835,1
1159,2006,0
2010,2405,0
690,2027,0
213,2035,0
2035,274,1
2035,290,1
328,2035,0
2035,345,1
2035,1176,1
2047,2106,0
2056,2059,1
1769,2057,0
2225,2058,0
2088,997,1
2089,737,1
1322,2089,0
2094,698,1
214,2120,0
1377,2120,0
1672,2120,0
935,2122,0
2122,1028,1
1691,2128,0
2128,2035,1
892,2134,0
2388,2145,0
2149,65,1
2149,307,1
2149,464,1
2149,939,1
2149,1005,1
2149,1415,1
2149,1494,1
2149,1528,1
2149,1603,1
2149,1717,1
1792,2149,0
2149,1902,1
1984,2149,0
2161,2213,0
116,2169,0
2169,634,1
2169,741,1
2169,1045,1
1423,2169,0
1615,2169,0
2169,2232,1
478,2179,0
2179,1247,1
1481,2179,0
2179,1793,1
2179,2447,1
2181,1820,1
2205,2286,0
2221,635,1
2237,99,1
2237,1650,1
2240,79,1
2277,241,1
2312,1072,1
2312,1307,1
1501,2312,0
2312,1767,1
2315,364,1
1754,2315,0
2315,2076,1
2355,1416,1
654,2358,0
1941,2358,0
2387,823,1
2387,1922,1
2387,2003,1
2422,1089,1
2125,2422,0
2460,1215,1
