1,950,3
11,864,3
14,520,3
39,610,3
49,211,3
50,1564,3
51,680,3
68,725,1
69,713,3
87,1224,3
94,760,3
99,1167,3
102,882,3
102,1571,3
107,1307,3
107,2394,3
108,1311,1
111,2350,3
114,894,3
115,1889,3
116,1848,3
116,1997,3
118,2385,1
124,579,3
129,2018,3
135,2302,3
140,340,1
143,396,3
145,2282,3
156,1774,3
163,366,3
166,833,1
169,959,1
169,2276,3
171,895,3
173,412,1
178,690,1
179,2152,3
183,1914,3
184,2287,3
198,1523,3
214,361,1
214,1838,1
215,877,1
215,1620,1
221,278,3
227,718,1
235,462,3
240,1896,3
241,213,1
245,352,3
247,1834,1
251,1163,3
253,939,1
280,651,3
282,1669,3
288,1077,1
295,1488,3
310,939,1
318,1948,3
320,2235,3
324,1992,1
329,1642,3
330,1414,3
334,2236,3
337,1290,3
339,2048,3
340,654,1
340,690,1
340,1311,1
340,1975,1
359,99,1
362,718,1
365,1877,3
376,1725,3
377,1830,1
378,725,3
394,326,1
394,341,1
394,654,1
394,661,1
394,1836,1
394,1993,1
394,2462,1
399,339,1
399,599,1
399,1259,1
399,1530,1
399,1591,1
399,1724,1
404,992,3
409,959,1
410,268,1
410,1205,1
415,1666,3
416,706,1
416,1147,1
420,1656,3
423,529,3
427,2262,3
429,1545,3
430,253,1
430,519,1
430,1385,1
439,1778,3
441,2126,3
442,1793,3
442,2466,3
456,635,1
463,780,1
463,1466,1
463,1824,1
469,2365,3
471,1004,3
472,1128,3
488,2379,3
492,2452,3
494,2340,3
495,936,3
501,1148,1
507,565,3
510,2238,3
515,999,3
531,1783,3
543,814,1
549,870,3
555,991,3
556,1614,3
558,1097,3
562,2399,3
565,1425,1
569,141,1
569,596,1
575,1710,3
579,432,1
579,737,1
579,935,1
579,1307,1
579,2342,1
584,2041,1
586,2412,1
604,2313,3
608,2300,3
619,79,1
619,214,1
619,242,1
619,412,1
619,646,1
619,660,1
619,696,1
619,742,1
619,843,1
619,907,1
619,933,1
619,1221,1
619,1234,1
619,1250,1
619,2044,1
619,2119,1
622,1828,1
624,1503,3
628,2072,3
645,935,3
649,1685,1
656,2172,3
659,700,1
659,1391,1
667,546,1
667,1005,1
668,1475,3
669,634,1
671,732,1
671,959,1
674,2042,3
690,1061,3
694,812,3
696,747,3
705,1582,3
705,2154,3
708,965,3
710,1311,1
718,619,1
723,1314,1
733,1646,3
740,1560,3
743,328,1
743,951,1
743,1282,1
743,1351,1
743,2401,1
749,1212,3
751,999,3
754,798,3
765,900,1
765,1322,1
765,1712,1
765,1839,1
766,1107,3
770,386,1
770,2044,1
774,1584,3
775,68,1
775,81,1
775,328,1
775,635,1
775,829,1
775,1208,1
778,833,3
783,2265,3
810,2469,3
813,515,1
813,1291,3
819,900,1
819,1847,1
819,2470,1
820,1809,3
823,1130,1
826,889,1
826,1263,1
826,1425,1
826,1532,1
826,1834,1
836,1950,3
862,934,3
863,1867,3
866,796,1
870,823,1
870,829,1
870,1629,1
878,1781,3
888,1356,3
901,2015,3
906,968,1
908,1387,1
919,2386,3
932,275,1
942,1921,1
951,1921,1
955,1834,1
963,1066,1
966,788,1
968,1993,1
972,1837,3
973,1937,3
980,2321,1
986,584,1
986,872,1
989,877,1
997,487,1
997,891,1
997,2416,1
1004,625,1
1006,1383,1
1006,1601,1
1007,1667,3
1013,1824,1
1022,1731,3
1027,1289,3
1029,1826,1
1049,1580,3
1050,823,1
1051,1915,3
1066,342,1
1066,707,1
1066,783,1
1066,1259,1
1070,1207,3
1085,239,1
1085,328,1
1085,364,1
1085,507,1
1085,512,1
1085,1039,1
1085,1404,1
1085,2076,1
1089,1413,3
1091,1720,3
1095,2344,3
1099,2034,3
1108,2320,1
1108,2376,1
1122,1844,3
1123,654,1
1126,2407,3
1136,1467,3
1140,2056,3
1154,188,1
1159,577,1
1159,1724,1
1160,1215,1
1162,1710,1
1171,1172,3
1202,1993,1
1208,307,1
1208,1196,1
1208,1902,1
1210,2101,3
1210,2191,3
1215,174,1
1215,877,1
1215,1202,1
1215,1808,1
1215,2113,1
2389,1215,0
1926,1220,0
984,1221,0
81,1225,0
902,1225,0
700,1228,0
635,1264,0
1555,1264,0
1279,1876,3
1280,1880,3
1419,1282,0
1908,1282,0
1902,1288,0
1293,2146,3
1296,2446,3
1305,1584,3
293,1311,0
877,1311,0
1263,1311,0
1325,1311,0
2324,1332,0
419,1334,0
354,1339,0
1776,1339,0
1682,1340,0
674,1348,0
1352,1587,3
1352,2262,3
2384,1353,0
1489,1355,0
432,1359,0
1322,1359,0
1359,2227,3
1363,2268,3
99,1365,0
1469,1365,0
1370,2344,3
1205,1381,0
1400,2241,3
427,1403,0
1847,1403,0
213,1404,0
1406,1856,3
1409,2176,3
1434,1740,3
1437,2031,3
1453,2203,3
1467,1961,3
476,1469,0
1620,1472,0
1486,1852,3
635,1491,0
2081,1491,0
732,1531,0
826,1542,0
1469,1542,0
412,1544,0
624,1546,0
628,1546,0
1783,1546,0
445,1559,0
1691,1559,0
690,1568,0
1581,1664,3
935,1597,0
1598,1662,3
214,1606,0
1621,2350,3
1622,1922,3
1623,1802,3
1628,1980,3
1196,1631,0
1636,1856,3
2385,1652,0
1655,1733,3
635,1672,0
1682,2180,3
1215,1700,0
969,1702,0
1704,2438,3
1705,1948,3
742,1709,0
1086,1719,0
1503,1719,0
1722,2196,3
59,1734,0
508,1770,0
939,1770,0
1219,1770,0
1898,1770,0
1978,1770,0
314,1777,0
891,1810,0
520,1819,0
542,1819,0
603,1819,0
674,1819,0
893,1819,0
1004,1819,0
1078,1819,0
1658,1819,0
1705,1819,0
1926,1819,0
2144,1819,0
1826,2301,3
1316,1834,0
2197,1834,0
1837,2164,3
213,1868,0
1965,1868,0
657,1881,0
2125,1881,0
2435,1899,0
1912,2253,3
1935,2016,3
1937,2290,3
1270,1950,0
1955,1950,0
307,1955,0
309,1955,0
584,1955,0
767,1955,0
808,1955,0
828,1955,0
848,1955,0
859,1955,0
877,1955,0
1068,1955,0
1176,1955,0
1537,1955,0
1846,1955,0
1856,1955,0
1926,1955,0
2347,1955,0
2385,1955,0
2391,1955,0
1835,1992,0
1159,2006,0
2010,2405,3
690,2027,0
213,2035,0
274,2035,0
290,2035,0
328,2035,0
345,2035,0
1176,2035,0
2038,2205,3
2047,2106,3
2059,2056,0
1769,2057,0
2225,2058,0
2064,2273,3
997,2088,0
737,2089,0
1322,2089,0
698,2094,0
214,2120,0
1377,2120,0
1672,2120,0
935,2122,0
1028,2122,0
1691,2128,0
2035,2128,0
2131,2409,3
892,2134,0
2388,2145,0
65,2149,0
307,2149,0
464,2149,0
939,2149,0
1005,2149,0
1415,2149,0
1494,2149,0
1528,2149,0
1603,2149,0
1717,2149,0
1792,2149,0
1902,2149,0
1984,2149,0
2152,2403,3
2161,2213,3
116,2169,0
634,2169,0
741,2169,0
1045,2169,0
1423,2169,0
1615,2169,0
2232,2169,0
478,2179,0
1247,2179,0
1481,2179,0
1793,2179,0
2447,2179,0
1820,2181,0
635,2221,0
99,2237,0
1650,2237,0
79,2240,0
241,2277,0
1072,2312,0
1307,2312,0
1501,2312,0
1767,2312,0
364,2315,0
1754,2315,0
2076,2315,0
2353,2427,3
1416,2355,0
654,2358,0
1941,2358,0
823,2387,0
1922,2387,0
2003,2387,0
1089,2422,0
2125,2422,0
1215,2460,0
