137,408,1
137,1322,1
151,2291,1
164,1142,1
181,2035,1
185,1933,1
204,1277,1
211,939,1
217,2081,1
241,1196,1
247,2144,1
264,1435,1
271,2035,1
275,864,1
284,2015,1
288,635,1
298,1138,1
340,563,1
340,1389,1
340,1436,1
340,1909,1
340,2035,1
340,2170,1
343,1215,1
362,1311,1
372,1427,1
377,1824,1
377,2198,1
394,664,1
394,1058,1
394,1576,1
394,2183,1
399,1510,1
399,2140,1
405,707,1
406,1955,1
409,785,1
416,673,1
416,1147,1
420,939,1
430,1215,1
430,1741,1
433,1865,1
456,1852,1
463,939,1
463,989,1
473,1200,1
476,1215,1
486,412,1
501,439,1
501,508,1
501,1925,1
504,939,1
549,1058,1
568,1196,1
579,628,1
579,737,1
579,963,1
579,1307,1
584,625,1
584,1436,1
586,529,1
586,1196,1
586,1468,1
619,81,1
619,251,1
619,328,1
619,451,1
619,603,1
619,696,1
622,1828,1
622,1830,1
630,690,1
631,1104,1
631,1921,1
649,953,1
649,1366,1
649,1563,1
649,2109,1
659,700,1
659,1391,1
667,1005,1
668,628,1
710,689,1
725,241,1
725,635,1
725,1926,1
730,1327,1
743,1234,1
743,1824,1
743,1881,1
743,2058,1
743,2384,1
765,408,1
765,737,1
765,1094,1
765,2035,1
767,925,1
770,386,1
770,672,1
775,99,1
775,340,1
777,1629,1
813,1246,1
819,628,1
819,634,1
819,1196,1
819,2183,1
819,2293,1
822,2145,1
823,1104,1
826,408,1
826,885,1
826,1321,1
826,1425,1
873,833,1
901,99,1
918,1383,1
932,1585,1
932,1975,1
933,659,1
934,725,1
934,2052,1
951,779,1
951,1865,1
951,2058,1
968,881,1
984,883,1
984,1424,1
984,1925,1
986,1147,1
986,1425,1
986,1913,1
989,439,1
989,908,1
997,1116,1
997,1207,1
997,1712,1
1006,184,1
1006,1072,1
1006,1094,1
1006,1383,1
1006,1868,1
1013,1824,1
1050,1196,1
1077,939,1
1085,78,1
1108,2222,1
1108,2291,1
1123,1425,1
1154,1348,1
1159,309,1
1159,490,1
1159,2238,1
1162,2402,1
1181,635,1
1202,707,1
1202,1388,1
1202,1993,1
1215,1198,1
1215,2379,1
1220,99,1
1220,1345,1
1223,2263,1
1264,326,1
1280,266,1
1280,2383,1
1282,563,1
1282,1641,1
1282,2185,1
1288,604,1
1288,648,1
1288,2171,1
1292,822,1
1292,1688,1
823,1300,0
939,1300,0
1824,1302,0
1085,1304,0
88,1311,0
800,1311,0
1126,1311,0
1182,1311,0
1773,1311,0
1921,1311,0
2406,1311,0
637,1314,0
758,1314,0
2161,1317,0
2309,1332,0
2324,1332,0
478,1339,0
1726,1339,0
625,1340,0
341,1355,0
427,1359,0
432,1359,0
1415,1359,0
2342,1359,0
690,1403,0
900,1403,0
632,1438,0
2035,1439,0
1397,1469,0
1650,1480,0
644,1543,0
1259,1543,0
2098,1544,0
900,1546,0
1072,1546,0
1322,1546,0
910,1559,0
1083,1568,0
1072,1597,0
870,1606,0
1181,1606,0
1672,1606,0
1142,1616,0
1049,1629,0
591,1637,0
2385,1652,0
2128,1653,0
969,1702,0
959,1718,0
2407,1733,0
2035,1759,0
126,1770,0
508,1770,0
872,1770,0
433,1771,0
833,1771,0
1425,1771,0
1705,1771,0
1427,1782,0
1280,1802,0
2058,1810,0
902,1819,0
2179,1819,0
2443,1819,0
1926,1834,0
876,1868,0
974,1869,0
872,1881,0
939,1881,0
951,1881,0
1164,1881,0
2435,1899,0
1445,1919,0
655,1923,0
998,1935,0
1847,1935,0
690,1942,0
1285,1952,0
74,1955,0
242,1955,0
408,1955,0
707,1955,0
808,1955,0
1097,1955,0
1205,1955,0
1217,1955,0
1287,1955,0
1424,1955,0
1684,1955,0
1690,1955,0
1839,1955,0
2204,1955,0
2209,1955,0
2380,1955,0
1251,1970,0
457,1999,0
1352,1999,0
1159,2006,0
328,2035,0
1369,2035,0
1724,2035,0
1921,2035,0
1930,2035,0
1965,2035,0
1999,2035,0
2142,2035,0
2468,2035,0
2317,2058,0
2409,2058,0
635,2089,0
1965,2089,0
2462,2089,0
933,2101,0
725,2120,0
718,2122,0
1392,2122,0
1892,2122,0
2228,2127,0
659,2128,0
1215,2128,0
1236,2128,0
563,2134,0
1882,2134,0
2327,2134,0
79,2149,0
179,2149,0
307,2149,0
452,2149,0
654,2149,0
955,2149,0
1187,2149,0
1382,2149,0
1490,2149,0
1533,2149,0
1555,2149,0
1746,2149,0
1902,2149,0
2368,2149,0
1153,2169,0
1610,2169,0
1809,2169,0
2232,2169,0
2254,2169,0
2342,2169,0
139,2179,0
412,2179,0
563,2179,0
1387,2179,0
1423,2179,0
1522,2179,0
1793,2179,0
2126,2179,0
2254,2179,0
490,2184,0
1775,2237,0
293,2240,0
1215,2240,0
1926,2240,0
1382,2256,0
512,2284,0
1837,2304,0
1330,2312,0
411,2315,0
1045,2315,0
226,2331,0
551,2331,0
427,2355,0
1965,2355,0
1839,2358,0
2257,2358,0
1992,2372,0
1754,2387,0
840,2422,0
1297,2422,0
1406,2425,0
635,2437,0
