19,1104,0
22,1496,0
38,578,0
41,2364,0
49,995,0
57,133,0
66,517,0
69,2299,0
72,1162,0
76,1622,0
90,313,0
90,1267,0
91,1782,0
96,1337,0
135,568,0
137,408,1
137,1322,1
139,376,0
151,2291,1
160,1264,0
164,1142,1
173,833,0
181,2035,1
1933,185,0
187,1901,0
189,1753,0
189,1810,0
190,783,0
202,383,0
204,1277,1
939,211,0
217,503,0
2081,217,0
237,2412,0
241,1196,1
242,1086,0
247,2144,1
260,2390,0
264,1435,1
2035,271,0
275,864,1
284,521,0
284,2015,1
288,635,1
293,2225,0
295,1716,0
298,1138,1
316,2310,0
332,779,0
563,340,0
340,845,0
340,1389,1
1436,340,0
340,1909,1
2035,340,0
340,2170,1
343,1093,0
1215,343,0
362,1311,1
365,1383,0
372,1427,1
374,1411,0
1824,377,0
377,2198,1
382,739,0
664,394,0
394,1058,1
394,1576,1
394,2183,1
1510,399,0
399,2140,1
707,405,0
405,2377,0
1955,406,0
409,785,1
416,673,1
416,1147,1
420,817,0
420,939,1
430,1215,1
430,1741,1
433,1865,1
440,1828,0
446,1062,0
451,702,0
456,1852,1
460,570,0
463,939,1
463,989,1
473,559,0
1200,473,0
476,1215,1
486,412,1
439,501,0
501,508,1
501,1925,1
504,939,1
516,2105,0
523,2087,0
535,1512,0
546,756,0
547,994,0
549,1058,1
568,1196,1
628,579,0
579,737,1
579,963,1
579,1307,1
584,625,1
1436,584,0
586,529,1
586,1196,1
1468,586,0
588,2306,0
599,688,0
619,81,1
251,619,0
619,328,1
451,619,0
603,619,0
619,696,1
622,1828,1
1830,622,0
627,2315,0
630,690,1
631,1104,1
631,1921,1
636,1966,0
637,1188,0
638,2464,0
645,948,0
649,649,1
649,953,1
1366,649,0
1563,649,0
649,2109,1
659,700,1
1391,659,0
667,1005,1
668,628,1
703,2410,0
689,710,0
719,1446,0
241,725,0
635,725,0
725,1926,1
1327,730,0
736,941,0
738,2357,0
743,1233,0
743,1234,1
743,1824,1
743,1881,1
743,2058,1
743,2384,1
749,2070,0
763,2300,0
765,408,1
737,765,0
765,1094,1
765,2035,1
767,925,1
770,386,1
770,672,1
775,99,1
775,340,1
1629,777,0
793,2329,0
1246,813,0
628,819,0
819,634,1
819,1196,1
819,2183,1
2293,819,0
822,1654,0
2145,822,0
823,1104,1
408,826,0
826,885,1
826,1321,1
826,1425,1
827,2370,0
838,2290,0
842,988,0
863,1466,0
863,1811,0
867,1702,0
833,873,0
881,950,0
899,1978,0
901,99,1
911,1931,0
911,1936,0
918,1383,1
928,1636,0
1585,932,0
932,1975,1
659,933,0
934,725,1
2052,934,0
944,2046,0
951,779,1
1865,951,0
951,2058,1
960,1214,0
881,968,0
974,2282,0
976,2306,0
984,883,1
984,1424,1
984,1925,1
986,1147,1
1425,986,0
986,1913,1
989,439,1
989,908,1
1116,997,0
997,1207,1
1712,997,0
184,1006,0
1072,1006,0
1006,1094,1
1006,1383,1
1006,1868,1
1824,1013,0
1196,1050,0
1056,1443,0
1064,1286,0
1077,939,1
1085,78,1
1096,1948,0
1108,2222,1
1108,2291,1
1123,1425,1
1125,1580,0
1154,1348,1
1155,2199,0
1159,309,1
490,1159,0
1159,2238,1
1162,2402,1
1163,1376,0
1173,2440,0
635,1181,0
1202,707,1
1202,1388,1
1202,1993,1
1212,1265,0
1215,1198,1
1215,2379,1
99,1220,0
1220,1345,1
2263,1223,0
1224,1484,0
1255,1797,0
1264,326,1
1267,2039,0
1277,2312,0
266,1280,0
2383,1280,0
563,1282,0
1282,1641,1
1282,2185,1
1288,604,1
1288,648,1
1288,2171,1
1292,822,1
1292,1688,1
1292,2471,0
1293,1899,0
1295,1623,0
1297,1345,0
1300,823,1
1300,939,1
1302,1824,1
1302,1968,0
1085,1304,0
1311,88,1
1311,800,1
1126,1311,0
1311,1182,1
1311,1773,1
1311,1921,1
1311,2406,1
637,1314,0
758,1314,0
1317,2161,1
2309,1332,0
1332,2324,1
1334,1447,0
1339,478,1
1726,1339,0
1340,625,1
1342,1605,0
1355,341,1
1358,1503,0
1359,427,1
1359,432,1
1359,1415,1
2342,1359,0
1403,690,1
1403,900,1
1422,1429,0
1424,1864,0
1431,1577,0
1438,632,1
2035,1439,0
1445,1882,0
1469,1397,1
1477,1559,0
1480,1650,1
1514,1781,0
644,1543,0
1259,1543,0
2098,1544,0
1546,900,1
1546,1072,1
1546,1322,1
910,1559,0
1083,1568,0
1597,1072,1
1606,870,1
1181,1606,0
1606,1672,1
1616,1142,1
1629,1049,1
1637,591,1
2385,1652,0
1653,2128,1
1690,1703,0
1699,2249,0
969,1702,0
1718,959,1
1733,2407,1
1737,1922,0
1759,2035,1
126,1770,0
1770,508,1
1770,872,1
433,1771,0
1771,833,1
1771,1425,1
1771,1705,1
1427,1782,0
1784,1831,0
1280,1802,0
1809,2345,0
2058,1810,0
1819,902,1
1819,2179,1
1819,2443,1
1834,1926,1
1849,2267,0
1868,876,1
1869,974,1
1871,2358,0
1881,872,1
1881,939,1
951,1881,0
1881,1164,1
1899,2435,1
1919,1445,1
655,1923,0
1935,998,1
1935,1847,1
1942,690,1
1945,2086,0
1952,1285,1
1955,74,1
1955,242,1
408,1955,0
1955,707,1
808,1955,0
1097,1955,0
1955,1205,1
1217,1955,0
1955,1287,1
1955,1424,1
1955,1684,1
1690,1955,0
1839,1955,0
2204,1955,0
2209,1955,0
1955,2380,1
1970,1251,1
1999,457,1
1352,1999,0
2002,2261,0
1159,2006,0
328,2035,0
1369,2035,0
2035,1724,1
1921,2035,0
2035,1930,1
2035,1965,1
