0,925,3
0,1889,3
2,973,3
3,262,3
5,1978,3
6,2065,3
7,2301,3
8,1904,3
11,652,3
12,1700,3
14,1389,3
22,1179,3
25,919,3
26,1614,3
31,1959,3
32,923,3
36,1093,3
39,2335,3
40,1753,3
41,328,3
41,1461,3
42,632,3
42,805,3
43,2146,3
46,1104,3
46,2022,3
47,727,3
48,119,3
49,2227,3
50,251,1
51,458,3
54,637,3
56,711,3
56,1155,3
59,1485,3
60,656,1
61,1454,3
61,1773,3
62,68,3
66,1009,3
67,831,3
68,412,1
68,635,1
69,378,3
69,1783,3
73,2356,3
75,355,3
75,2005,3
76,552,3
82,1233,3
84,1071,3
86,1959,3
87,1267,3
90,1616,3
90,2371,3
91,2307,3
92,1113,3
92,1189,3
93,531,3
93,1617,3
97,2276,3
101,791,3
105,1418,3
107,244,3
108,280,3
109,413,3
111,2277,3
114,842,3
114,1933,3
116,1110,3
124,133,3
125,1990,3
125,2019,3
127,922,3
128,2053,3
129,2439,3
131,459,3
131,1897,3
134,1308,3
136,1232,3
137,601,3
137,635,1
137,939,1
137,1836,1
137,1847,1
139,164,3
141,329,3
142,1742,3
143,371,3
145,1924,3
149,2012,3
151,252,3
151,2055,1
151,2319,1
151,2376,1
151,2393,1
154,2050,3
155,1652,3
156,1824,1
160,955,3
164,99,1
164,554,1
164,891,1
164,1404,1
166,1801,3
166,2244,1
167,946,3
169,462,3
169,870,1
169,959,1
169,1612,1
169,1999,1
170,243,3
172,849,3
173,412,1
173,635,1
173,2213,1
174,1149,3
174,1645,3
176,198,3
178,222,3
178,690,1
181,671,1
184,939,1
185,2143,3
185,2145,1
186,608,3
187,538,3
189,1983,3
191,2320,3
192,2243,3
193,1289,3
194,1933,3
196,624,3
198,304,1
198,519,1
198,1403,3
202,1401,3
205,584,1
205,673,1
205,707,1
205,1258,1
205,1664,1
205,1838,1
206,858,3
210,554,3
211,453,3
211,659,1
212,267,3
213,1419,3
213,1642,3
214,274,1
214,706,1
215,1145,1
215,1620,1
216,1577,3
217,833,1
217,1215,1
217,1779,3
220,1281,3
221,1830,3
225,2172,3
227,558,3
227,718,1
227,1182,1
227,1272,3
230,439,3
234,467,3
235,1637,3
236,1348,3
237,375,3
240,2258,3
241,399,1
241,1147,1
241,1695,1
241,1913,1
241,1929,3
246,974,3
247,1984,3
247,2008,3
248,767,3
249,263,3
249,325,3
250,1142,1
252,1182,1
258,1388,3
259,1268,3
260,444,3
262,974,3
264,408,3
265,1928,3
267,497,3
271,326,1
271,470,1
271,656,3
271,833,1
271,1999,1
271,2183,1
272,1810,3
273,918,1
273,997,1
278,788,3
279,2245,3
282,348,3
284,758,3
285,971,3
288,275,1
288,814,1
288,868,3
288,1215,1
288,1585,1
290,1327,3
293,500,3
295,1724,3
