2,1264,3
5,878,3
12,2434,3
22,1496,3
40,716,3
40,904,3
41,2364,3
49,995,3
52,1665,3
66,1114,3
77,1613,3
82,500,3
83,2028,3
90,313,3
90,1267,3
91,1782,3
93,1749,3
96,1337,3
103,125,3
104,2159,3
119,1735,3
122,2166,3
127,1423,3
129,1145,3
136,1146,3
137,408,1
137,1322,1
145,1942,3
151,2291,1
154,2349,3
155,1214,3
160,1264,3
164,1142,1
172,1674,3
173,833,3
181,2035,1
185,1933,1
189,1753,3
204,1277,1
208,586,3
211,939,1
212,611,3
217,2081,1
221,2133,3
225,1651,3
241,1196,1
242,265,3
247,2144,1
264,1435,1
267,780,3
271,2035,1
275,864,1
284,521,3
284,2015,1
288,635,1
295,1716,3
298,1138,1
299,1335,3
312,2248,3
317,2058,3
323,2085,3
325,530,3
325,1633,3
329,404,3
331,1435,3
340,563,1
340,845,3
340,1389,1
340,1436,1
340,1909,1
340,2035,1
340,2170,1
343,1093,3
343,1215,1
346,2284,3
350,943,3
362,1311,1
372,1427,1
377,1824,1
377,2198,1
382,739,3
386,1722,3
393,1013,3
394,664,1
394,1058,1
394,1576,1
394,2183,1
399,1510,1
399,2140,1
404,1081,3
405,707,1
405,2377,3
406,1955,1
409,785,1
416,673,1
416,1147,1
420,817,3
420,939,1
430,1215,1
430,1741,1
431,1593,3
433,1865,1
439,1248,3
440,1828,3
446,1062,3
456,1852,1
459,2388,3
460,570,3
463,939,1
463,989,1
464,1452,3
467,2368,3
468,1281,3
473,559,3
473,1200,1
476,1215,1
476,1692,3
486,412,1
489,2459,3
501,439,1
501,508,1
501,1925,1
504,939,1
531,2004,3
539,901,3
540,1187,3
542,2016,3
546,756,3
547,994,3
549,1058,1
553,864,3
557,584,3
562,2422,3
568,1196,1
575,1284,3
579,628,1
579,737,1
579,963,1
579,1307,1
584,625,1
584,1436,1
586,529,1
586,895,3
586,1196,1
586,1468,1
588,2306,3
599,688,3
606,1153,3
610,2323,3
619,81,1
619,251,1
619,328,1
619,451,1
619,603,1
619,696,1
622,1828,1
622,1830,1
630,690,1
631,1104,1
631,1921,1
643,1078,3
649,649,2
649,953,1
649,1366,1
649,1563,1
649,2109,1
659,700,1
659,1391,1
667,1005,1
668,628,1
668,1256,3
672,1410,3
683,1597,3
684,1923,3
692,2244,3
701,1464,3
703,2410,3
710,689,1
719,1446,3
725,241,1
725,635,1
725,1926,1
730,1327,1
731,2307,3
732,917,3
736,941,3
740,1218,3
743,1234,1
743,1824,1
743,1881,1
743,2058,1
743,2384,1
751,1977,3
763,2300,3
765,408,1
765,737,1
765,1094,1
765,2035,1
767,925,1
770,386,1
770,672,1
770,1124,3
774,1886,3
775,99,1
775,340,1
777,1629,1
781,1892,3
797,807,3
804,1219,3
813,1246,1
819,628,1
819,634,1
819,1196,1
819,2183,1
819,2293,1
822,1654,3
822,2145,1
823,1104,1
825,954,3
826,408,1
826,885,1
826,1321,1
826,1425,1
838,2290,3
842,988,3
847,2093,3
856,1446,3
863,1811,3
873,833,1
881,950,3
901,99,1
917,922,3
918,1383,1
919,1735,3
932,1585,1
932,1975,1
933,659,1
934,725,1
934,2052,1
944,2046,3
951,779,1
951,1865,1
951,2058,1
957,1457,3
960,1214,3
968,881,1
968,1984,3
974,2282,3
976,2306,3
984,883,1
984,1424,1
984,1925,1
986,1147,1
986,1425,1
986,1913,1
989,439,1
989,908,1
994,1538,3
996,1885,3
997,1116,1
997,1207,1
997,1712,1
1006,184,1
1006,1072,1
1006,1094,1
1006,1383,1
1006,1868,1
1013,1824,1
1014,1857,3
1016,1045,3
1041,1311,3
1050,1196,1
1056,1443,3
1077,939,1
1085,78,1
1091,1360,3
1096,1948,3
1097,1542,3
1108,2222,1
1108,2291,1
1118,1740,3
1119,1707,3
1123,1425,1
1125,1580,3
1154,1348,1
1155,2199,3
1159,309,1
1159,490,1
1159,2238,1
1162,2402,1
1173,2440,3
1181,635,1
1197,1853,3
1202,707,1
1202,1388,1
1202,1993,1
1215,1198,1
1215,2379,1
1220,99,1
1220,1345,1
1223,2263,1
1223,2324,3
1224,1484,3
1239,2384,3
1264,326,1
1267,2039,3
1271,1734,3
1280,266,1
1280,2383,1
1282,563,1
1282,1641,1
1282,2185,1
1288,604,1
1288,648,1
1288,2171,1
1292,822,1
1292,1688,1
1292,2471,3
823,1300,0
939,1300,0
1824,1302,0
1302,1968,3
1085,1304,0
88,1311,0
800,1311,0
1126,1311,0
1182,1311,0
1773,1311,0
1921,1311,0
2406,1311,0
637,1314,0
758,1314,0
2161,1317,0
2309,1332,0
2324,1332,0
478,1339,0
1726,1339,0
625,1340,0
341,1355,0
1358,1503,3
427,1359,0
432,1359,0
1415,1359,0
2342,1359,0
1402,1524,3
690,1403,0
900,1403,0
1422,1429,3
1424,1864,3
1437,2405,3
632,1438,0
2035,1439,0
1445,1882,3
1397,1469,0
1477,1559,3
1650,1480,0
1490,1515,3
644,1543,0
1259,1543,0
2098,1544,0
900,1546,0
1072,1546,0
1322,1546,0
1547,2218,3
910,1559,0
1567,2257,3
1083,1568,0
1595,1945,3
1072,1597,0
1601,1786,3
870,1606,0
1181,1606,0
1672,1606,0
1142,1616,0
1049,1629,0
591,1637,0
2385,1652,0
2128,1653,0
1664,2415,3
1683,1686,3
1685,2066,3
969,1702,0
959,1718,0
2407,1733,0
1737,1922,3
1756,1921,3
2035,1759,0
1769,2228,3
126,1770,0
508,1770,0
872,1770,0
433,1771,0
833,1771,0
1425,1771,0
1705,1771,0
1775,2375,3
1427,1782,0
1280,1802,0
1809,2345,3
2058,1810,0
902,1819,0
2179,1819,0
2443,1819,0
1833,2322,3
1926,1834,0
876,1868,0
974,1869,0
1869,2024,3
1871,2358,3
872,1881,0
939,1881,0
951,1881,0
1164,1881,0
2435,1899,0
1445,1919,0
655,1923,0
998,1935,0
1847,1935,0
690,1942,0
1945,2086,3
1285,1952,0
74,1955,0
242,1955,0
408,1955,0
707,1955,0
808,1955,0
1097,1955,0
1205,1955,0
1217,1955,0
1287,1955,0
1424,1955,0
1684,1955,0
1690,1955,0
1839,1955,0
2204,1955,0
2209,1955,0
2380,1955,0
1251,1970,0
1985,2208,3
457,1999,0
1352,1999,0
2002,2261,3
1159,2006,0
328,2035,0
1369,2035,0
1724,2035,0
1921,2035,0
1930,2035,0
1965,2035,0
1999,2035,0
2142,2035,0
2468,2035,0
2317,2058,0
2409,2058,0
635,2089,0
1965,2089,0
2462,2089,0
2098,2265,3
933,2101,0
725,2120,0
718,2122,0
1392,2122,0
1892,2122,0
2124,2205,3
2228,2127,0
659,2128,0
1215,2128,0
1236,2128,0
563,2134,0
1882,2134,0
2327,2134,0
79,2149,0
179,2149,0
307,2149,0
452,2149,0
654,2149,0
955,2149,0
1187,2149,0
1382,2149,0
1490,2149,0
1533,2149,0
1555,2149,0
1746,2149,0
1902,2149,0
2368,2149,0
2163,2353,3
1153,2169,0
1610,2169,0
1809,2169,0
2232,2169,0
2254,2169,0
2342,2169,0
139,2179,0
412,2179,0
563,2179,0
1387,2179,0
1423,2179,0
1522,2179,0
1793,2179,0
2126,2179,0
2254,2179,0
490,2184,0
2221,2242,3
1775,2237,0
293,2240,0
1215,2240,0
1926,2240,0
2248,2386,3
1382,2256,0
512,2284,0
1837,2304,0
2309,2386,3
1330,2312,0
411,2315,0
1045,2315,0
226,2331,0
551,2331,0
427,2355,0
1965,2355,0
1839,2358,0
2257,2358,0
1992,2372,0
1754,2387,0
2397,2455,3
840,2422,0
1297,2422,0
1406,2425,0
635,2437,0
