50,251,1
60,656,1
68,412,1
68,635,1
137,635,1
137,939,1
137,1836,1
137,1847,1
151,2055,1
151,2319,1
151,2376,1
151,2393,1
156,1824,1
164,99,1
164,554,1
164,891,1
164,1404,1
166,2244,1
169,870,1
169,959,1
169,1612,1
169,1999,1
173,412,1
173,635,1
173,2213,1
178,690,1
181,671,1
184,939,1
185,2145,1
198,304,1
198,519,1
205,584,1
205,673,1
205,707,1
205,1258,1
205,1664,1
205,1838,1
211,659,1
214,274,1
214,706,1
215,1145,1
215,1620,1
217,833,1
217,1215,1
227,718,1
227,1182,1
241,399,1
241,1147,1
241,1695,1
241,1913,1
250,1142,1
252,1182,1
271,326,1
271,470,1
271,833,1
271,1999,1
271,2183,1
273,918,1
273,997,1
288,275,1
288,814,1
288,1215,1
288,1585,1
298,1435,1
298,1691,1
298,2321,1
340,595,1
340,597,1
340,604,1
340,654,1
340,814,1
340,979,1
340,1239,1
340,1834,1
340,1902,1
340,1975,1
340,2171,1
343,2172,1
357,855,1
357,1389,1
359,99,1
359,1085,1
359,1215,1
359,2074,1
361,754,1
362,833,1
362,939,1
377,700,1
377,732,1
377,780,1
377,870,1
377,939,1
377,1466,1
377,1965,1
384,878,1
390,512,1
394,221,1
394,326,1
394,339,1
394,408,1
394,628,1
394,656,1
394,690,1
394,935,1
394,939,1
394,1072,1
394,1602,1
394,1723,1
394,1921,1
394,1925,1
394,2176,1
394,2203,1
394,2342,1
396,687,1
399,79,1
399,99,1
399,251,1
399,341,1
399,563,1
399,656,1
399,661,1
399,1641,1
399,1661,1
399,1921,1
405,80,1
405,253,1
405,767,1
405,1094,1
405,1160,1
405,1316,1
405,1965,1
405,2309,1
409,127,1
409,413,1
409,1925,1
410,625,1
410,878,1
410,1205,1
413,1824,1
415,1361,1
415,1488,1
415,1793,1
415,1837,1
416,213,1
416,361,1
416,707,1
416,1205,1
416,1229,1
416,1259,1
416,1567,1
416,1661,1
416,1838,1
416,1847,1
416,1941,1
417,1926,1
429,635,1
430,563,1
430,653,1
430,939,1
430,984,1
430,1142,1
430,1182,1
430,1391,1
430,1622,1
