5,1668,0
5,1978,0
12,1751,0
15,1199,0
18,304,0
19,1685,0
22,1179,0
22,1895,0
23,1030,0
25,919,0
29,661,0
30,1359,0
32,923,0
35,1053,0
39,2335,0
42,805,0
46,1104,0
47,394,1
49,1455,0
50,251,1
50,411,0
56,711,0
57,835,0
60,656,1
66,589,0
66,1009,0
68,412,1
68,635,1
69,1783,0
70,469,0
72,1803,0
73,2356,0
77,1182,0
80,1672,0
91,2307,0
92,1113,0
93,1617,0
96,109,0
99,2115,0
101,791,0
103,1887,0
105,1418,0
111,1436,0
114,1933,0
116,1110,0
133,1085,0
134,1308,0
137,601,0
137,635,1
939,137,0
1836,137,0
137,1847,1
138,278,0
141,329,0
143,371,0
144,1798,0
148,541,0
149,2012,0
151,252,0
151,2055,1
151,2319,1
151,2376,1
151,2393,1
152,478,0
155,1652,0
1824,156,0
157,1336,0
160,955,0
164,99,1
164,554,1
164,891,1
1404,164,0
165,1791,0
166,2244,1
169,462,0
169,870,1
959,169,0
169,1612,1
169,1999,1
170,243,0
171,2378,0
172,849,0
173,412,1
635,173,0
2213,173,0
174,1149,0
174,1645,0
177,1338,0
178,690,1
181,671,1
184,939,1
2145,185,0
186,608,0
189,1492,0
195,307,0
196,624,0
197,2290,0
198,304,1
198,519,1
202,667,0
584,205,0
205,673,1
205,707,1
1258,205,0
1664,205,0
205,1838,1
206,608,0
208,1796,0
211,659,1
212,267,0
214,274,1
214,706,1
215,569,1
1145,215,0
215,1620,1
217,429,0
217,833,1
217,1215,1
217,1779,0
221,1830,0
227,718,1
227,1182,1
227,1272,0
230,439,0
233,689,0
234,467,0
239,2131,0
240,1253,0
240,2258,0
399,241,0
241,937,0
241,1147,1
241,1695,1
1913,241,0
246,974,0
248,2451,0
250,1142,1
251,2447,0
252,1182,1
253,683,0
253,1850,0
258,1388,0
261,1235,0
264,408,0
265,1928,0
267,497,0
268,1348,0
271,326,1
470,271,0
271,833,1
1999,271,0
271,2183,1
272,1810,0
273,918,1
273,997,1
275,340,1
283,1285,0
287,886,0
288,275,1
288,814,1
1215,288,0
288,1585,1
293,500,0
293,985,0
1435,298,0
298,1691,1
298,2321,1
306,1280,0
315,1979,0
319,848,0
320,2350,0
324,2066,0
325,2341,0
326,2152,0
330,580,0
335,2106,0
337,1717,0
340,595,1
340,597,1
340,604,1
340,654,1
340,814,1
979,340,0
1239,340,0
340,1834,1
340,1902,1
1975,340,0
2171,340,0
342,2452,0
343,2172,1
347,1120,0
347,2159,0
348,699,0
356,1985,0
357,855,1
1389,357,0
358,1985,0
359,99,1
359,826,1
359,900,0
359,1085,1
359,1215,1
359,2074,1
754,361,0
361,2263,0
362,833,1
939,362,0
367,2345,0
