0,0,1
1,100,1
1,199,1
1,272,1
245,3,0
5,196,1
6,6,1
6,28,1
6,175,1
6,196,1
197,6,0
6,206,1
6,208,1
225,6,0
6,238,1
240,6,0
241,6,0
6,275,1
6,276,1
6,277,1
281,6,0
6,283,1
6,288,1
6,293,1
295,6,0
6,383,1
6,397,1
6,407,1
513,6,0
516,6,0
6,522,1
25,7,0
7,106,1
7,156,1
7,186,1
7,188,1
202,7,0
216,7,0
7,225,1
7,230,1
7,233,1
7,246,1
249,7,0
256,7,0
7,265,1
7,270,1
7,273,1
7,278,1
7,304,1
7,340,1
7,383,1
7,386,1
396,7,0
458,7,0
474,7,0
480,7,0
7,532,1
7,535,1
7,559,1
560,7,0
7,603,1
7,617,1
7,622,1
7,624,1
637,7,0
7,638,1
7,640,1
7,641,1
7,645,1
7,680,1
7,722,1
7,725,1
8,8,1
9,9,1
9,13,1
9,28,1
43,9,0
9,100,1
9,177,1
9,180,1
9,215,1
9,266,1
9,285,1
9,304,1
442,9,0
9,505,1
9,520,1
561,9,0
9,570,1
9,628,1
9,729,1
9,734,1
738,9,0
9,782,1
9,803,1
9,819,1
9,891,1
899,9,0
9,910,1
1023,9,0
8,10,0
10,28,1
10,29,1
10,36,1
10,180,1
226,10,0
10,241,1
10,328,1
349,10,0
10,353,1
356,10,0
10,357,1
10,360,1
10,362,1
10,363,1
10,374,1
383,10,0
10,452,1
480,10,0
550,10,0
10,813,1
10,847,1
10,861,1
10,888,1
1306,10,0
10,1367,1
11,272,1
11,395,1
397,11,0
406,11,0
412,11,0
427,11,0
12,12,1
12,82,1
575,12,0
12,683,1
12,1069,1
1325,12,0
13,13,1
28,13,0
13,116,1
578,13,0
13,579,1
13,867,1
870,13,0
674,14,0
14,686,1
14,1392,1
65,15,0
15,270,1
15,383,1
15,386,1
15,488,1
1280,15,0
15,1420,1
87,17,0
199,17,0
17,201,1
17,217,1
17,221,1
222,17,0
17,276,1
17,290,1
17,291,1
17,294,1
17,295,1
297,17,0
17,303,1
17,383,1
396,17,0
17,411,1
420,17,0
17,506,1
507,17,0
17,508,1
509,17,0
17,516,0
17,532,1
17,533,1
17,536,1
544,17,0
548,17,0
576,17,0
17,584,1
17,604,1
17,609,1
628,17,0
17,636,1
679,17,0
17,681,1
688,17,0
17,689,1
17,734,1
17,735,1
737,17,0
820,17,0
17,841,1
17,886,1
905,17,0
928,17,0
946,17,0
954,17,0
17,956,1
995,17,0
17,1058,1
17,1140,1
17,1174,1
1454,17,0
20,20,1
20,29,1
20,109,1
20,134,1
306,20,0
20,326,1
20,328,1
20,347,1
348,20,0
20,362,1
20,363,1
364,20,0
20,366,1
20,374,1
396,20,0
434,20,0
20,508,1
539,20,0
548,20,0
20,628,1
631,20,0
20,633,1
20,645,1
20,820,1
20,827,1
20,889,1
892,20,0
