1,100,1
1,199,1
1,272,1
3,245,1
5,196,1
6,28,1
6,175,1
6,196,1
6,197,1
6,206,1
6,208,1
6,225,1
6,238,1
6,240,1
6,241,1
6,275,1
6,276,1
6,277,1
6,281,1
6,283,1
6,288,1
6,293,1
6,295,1
6,383,1
6,397,1
6,407,1
6,513,1
6,516,1
6,522,1
7,25,1
7,106,1
7,156,1
7,186,1
7,188,1
7,202,1
7,216,1
7,225,1
7,230,1
7,233,1
7,246,1
7,249,1
7,256,1
7,265,1
7,270,1
7,273,1
7,278,1
7,304,1
7,340,1
7,383,1
7,386,1
7,396,1
7,458,1
7,474,1
7,480,1
7,532,1
7,535,1
7,559,1
7,560,1
7,603,1
7,617,1
7,622,1
7,624,1
7,637,1
7,638,1
7,640,1
7,641,1
7,645,1
7,680,1
7,722,1
7,725,1
9,13,1
9,28,1
9,43,1
9,100,1
9,177,1
9,180,1
9,215,1
9,266,1
9,285,1
9,304,1
9,442,1
9,505,1
9,520,1
9,561,1
9,570,1
9,628,1
9,729,1
9,734,1
9,738,1
9,782,1
9,803,1
9,819,1
9,891,1
9,899,1
9,910,1
9,1023,1
10,8,1
10,29,1
10,36,1
10,180,1
10,226,1
10,241,1
10,328,1
10,349,1
10,353,1
10,356,1
10,357,1
10,360,1
10,362,1
10,363,1
10,374,1
10,383,1
10,452,1
10,480,1
10,550,1
10,813,1
10,847,1
10,861,1
10,888,1
10,1306,1
10,1367,1
11,272,1
11,395,1
11,397,1
11,406,1
11,412,1
11,427,1
12,82,1
12,575,1
12,683,1
12,1069,1
12,1325,1
13,28,1
13,116,1
13,578,1
13,579,1
13,867,1
13,870,1
14,674,1
14,686,1
14,1392,1
15,65,1
15,270,1
15,383,1
15,386,1
15,488,1
15,1280,1
15,1420,1
17,87,1
17,199,1
17,201,1
17,217,1
17,221,1
17,222,1
17,276,1
17,290,1
17,291,1
17,294,1
17,295,1
17,297,1
17,303,1
17,383,1
17,396,1
17,411,1
17,420,1
17,506,1
17,507,1
17,508,1
17,509,1
17,532,1
17,533,1
17,536,1
17,544,1
17,548,1
17,576,1
17,584,1
17,604,1
17,609,1
17,628,1
17,636,1
17,679,1
17,681,1
17,688,1
17,689,1
17,734,1
17,735,1
17,737,1
17,820,1
17,841,1
17,886,1
17,905,1
17,928,1
17,946,1
17,954,1
17,956,1
17,995,1
17,1058,1
17,1140,1
17,1174,1
17,1454,1
20,29,1
20,109,1
20,134,1
20,306,1
20,326,1
20,328,1
20,347,1
20,348,1
20,362,1
20,363,1
20,364,1
20,366,1
20,374,1
20,396,1
20,434,1
20,508,1
20,539,1
20,548,1
20,628,1
20,631,1
20,633,1
20,645,1
20,820,1
20,827,1
20,889,1
20,892,1
20,959,1
20,1040,1
20,1052,1
20,1060,1
20,1070,1
20,1109,1
20,1134,1
20,1145,1
20,1164,1
20,1168,1
20,1197,1
20,1394,1
20,1397,1
20,1403,1
20,1443,1
20,1485,1
20,1516,1
20,1517,1
20,1537,1
21,624,1
21,710,1
21,714,1
21,715,1
22,498,1
22,501,1
22,503,1
22,552,1
22,709,1
22,712,1
22,715,1
25,393,1
25,395,1
25,400,1
25,403,1
25,409,1
25,410,1
25,418,1
25,422,1
25,575,1
25,813,1
25,814,1
25,1419,1
25,1423,1
25,1445,1
26,522,1
26,528,1
26,1463,1
27,1553,1
28,270,1
28,656,1
28,1417,1
28,1419,1
29,270,1
29,916,1
29,1418,1
29,1423,1
30,1029,1
30,1030,1
32,24,1
32,402,1
32,796,1
32,829,1
32,1417,1
32,1487,1
33,158,1
33,195,1
33,197,1
33,201,1
33,219,1
33,221,1
33,238,1
33,242,1
33,275,1
33,281,1
33,283,1
33,284,1
33,289,1
33,516,1
33,518,1
524,33,0
527,33,0
528,33,0
529,33,0
533,33,0
538,33,0
545,33,0
552,33,0
556,33,0
558,33,0
611,33,0
617,33,0
651,33,0
663,33,0
675,33,0
679,33,0
680,33,0
700,33,0
717,33,0
1542,33,0
1544,33,0
1545,33,0
1546,33,0
221,34,0
222,34,0
243,34,0
281,34,0
390,34,0
516,34,0
518,34,0
519,34,0
521,34,0
552,34,0
663,34,0
698,34,0
701,34,0
702,34,0
1280,34,0
978,35,0
413,37,0
134,38,0
264,38,0
561,38,0
562,38,0
900,38,0
1306,38,0
1633,38,0
1686,38,0
1728,38,0
396,40,0
954,41,0
1145,41,0
212,43,0
245,43,0
51,44,0
754,44,0
756,44,0
839,44,0
1620,44,0
1679,44,0
