2,2,2
3,3,2
3,159,3
3,198,1
4,100,1
6,190,1
6,201,1
6,280,1
6,284,1
6,292,1
6,296,1
6,297,1
6,504,1
6,517,1
6,523,1
7,241,1
7,631,1
7,678,1
7,710,1
7,714,1
9,234,1
9,239,1
9,444,1
9,687,1
9,694,1
9,695,1
9,706,1
9,810,1
9,863,1
10,190,1
10,245,1
10,320,1
10,364,1
10,371,1
10,546,1
10,547,1
10,554,1
10,639,1
10,789,1
10,814,1
10,889,1
10,916,1
11,25,1
11,403,1
11,405,1
11,420,1
11,575,1
13,871,1
13,1144,1
13,1233,3
13,1429,1
14,1390,1
15,1074,1
16,780,1
17,188,1
17,220,1
17,292,1
17,505,1
17,547,1
17,596,1
17,597,1
17,629,1
17,674,1
17,930,1
17,970,1
17,1034,1
17,1076,1
20,14,1
20,258,1
20,308,1
20,356,1
20,358,1
20,371,1
20,527,1
20,788,1
20,853,1
20,1067,1
20,1073,1
20,1107,1
20,1198,1
20,1225,1
20,1290,1
20,1299,1
20,1374,1
20,1396,1
20,1424,1
21,21,2
21,612,1
21,709,1
25,272,1
25,1561,1
26,523,1
26,527,1
1564,27,0
28,28,2
1423,28,0
1622,28,0
29,837,3
1419,29,0
1418,32,0
277,33,0
287,33,0
525,33,0
544,33,0
678,33,0
683,33,0
695,33,0
33,714,3
727,33,0
219,34,0
220,34,0
241,34,0
520,34,0
620,34,0
682,34,0
973,35,0
982,35,0
916,36,0
1323,36,0
267,38,0
38,922,3
200,40,0
821,44,0
1468,49,0
20,52,0
386,52,0
1051,52,0
55,55,2
873,56,0
940,56,0
61,61,2
535,61,0
778,61,0
1513,61,0
982,63,0
1022,63,0
1367,63,0
1400,64,0
878,66,0
191,69,0
460,69,0
1419,71,0
790,78,0
1862,81,0
219,87,0
94,1064,3
783,95,0
633,98,0
397,103,0
435,103,0
608,104,0
819,107,0
1505,109,0
1507,109,0
639,112,0
640,112,0
1548,113,0
1662,114,0
1235,119,0
987,120,0
989,120,0
990,120,0
621,121,0
781,123,0
751,125,0
126,126,2
956,126,0
236,133,0
480,143,0
482,143,0
143,1183,3
106,144,0
1862,146,0
456,148,0
1332,148,0
489,152,0
1279,152,0
201,156,0
534,156,0
565,156,0
598,156,0
602,156,0
671,156,0
731,156,0
811,156,0
1439,156,0
1719,156,0
1982,156,0
158,422,3
158,1316,3
511,162,0
166,819,3
1325,166,0
167,863,3
208,2129,3
214,1605,3
244,884,3
252,375,3
261,1478,3
281,1551,3
295,1127,3
313,2041,3
337,746,3
365,617,3
372,1745,3
380,1504,3
396,2110,3
406,465,3
414,1429,3
462,523,3
547,1417,3
556,2067,3
557,1303,3
564,1886,3
586,1692,3
588,1642,3
599,1904,3
623,767,3
626,702,3
643,1441,3
665,1986,3
684,1929,3
689,1450,3
690,1549,3
775,1624,3
820,1662,3
839,1322,3
875,2143,3
887,1771,3
895,1855,3
915,2204,3
921,1587,3
929,1671,3
931,1827,3
934,1749,3
949,1741,3
981,1707,3
983,1372,3
1020,1572,3
1027,1635,3
1052,2020,3
1076,1961,3
1080,1375,3
1159,1848,3
1163,1943,3
1171,1567,3
1190,1577,3
1214,1223,3
1216,1268,3
1229,1825,3
1305,1406,3
1315,1712,3
1328,1774,3
1333,1410,3
1344,1816,3
1361,1743,3
1370,1543,3
1399,2068,3
1428,1466,3
1433,1546,3
1440,1563,3
1494,1507,3
1584,1993,3
1600,1655,3
1662,1838,3
1694,2088,3
1708,2016,3
1812,2032,3
1829,1915,3
1883,2012,3
1913,1950,3
