3,198,1
4,100,1
6,190,1
6,201,1
6,280,1
6,284,1
6,292,1
6,296,1
6,297,1
6,504,1
6,517,1
6,523,1
7,241,1
7,631,1
7,678,1
7,710,1
7,714,1
9,234,1
9,239,1
9,444,1
9,687,1
9,694,1
9,695,1
9,706,1
9,810,1
9,863,1
10,190,1
10,245,1
10,320,1
10,364,1
10,371,1
10,546,1
10,547,1
10,554,1
10,639,1
10,789,1
10,814,1
10,889,1
10,916,1
11,25,1
11,403,1
11,405,1
11,420,1
11,575,1
13,871,1
13,1144,1
13,1429,1
14,1390,1
15,1074,1
16,780,1
17,188,1
17,220,1
17,292,1
17,505,1
17,547,1
17,596,1
17,597,1
17,629,1
17,674,1
17,930,1
17,970,1
17,1034,1
17,1076,1
20,14,1
20,258,1
20,308,1
20,356,1
20,358,1
20,371,1
20,527,1
20,788,1
20,853,1
20,1067,1
20,1073,1
20,1107,1
20,1198,1
20,1225,1
20,1290,1
20,1299,1
20,1374,1
20,1396,1
20,1424,1
21,612,1
21,709,1
25,272,1
25,1561,1
26,523,1
26,527,1
1564,27,0
1423,28,0
1622,28,0
1419,29,0
1418,32,0
277,33,0
287,33,0
525,33,0
544,33,0
678,33,0
683,33,0
695,33,0
727,33,0
219,34,0
220,34,0
241,34,0
520,34,0
620,34,0
682,34,0
973,35,0
982,35,0
916,36,0
1323,36,0
267,38,0
200,40,0
821,44,0
1468,49,0
20,52,0
386,52,0
1051,52,0
873,56,0
940,56,0
535,61,0
778,61,0
1513,61,0
982,63,0
1022,63,0
1367,63,0
1400,64,0
878,66,0
191,69,0
460,69,0
1419,71,0
790,78,0
1862,81,0
219,87,0
783,95,0
633,98,0
397,103,0
435,103,0
608,104,0
819,107,0
1505,109,0
1507,109,0
639,112,0
640,112,0
1548,113,0
1662,114,0
1235,119,0
987,120,0
989,120,0
990,120,0
621,121,0
781,123,0
751,125,0
956,126,0
236,133,0
480,143,0
482,143,0
106,144,0
1862,146,0
456,148,0
1332,148,0
489,152,0
1279,152,0
201,156,0
534,156,0
565,156,0
598,156,0
602,156,0
671,156,0
731,156,0
811,156,0
1439,156,0
1719,156,0
1982,156,0
511,162,0
1325,166,0
