2,2,1
3,3,1
3,198,1
4,100,1
6,190,1
201,6,0
280,6,0
6,284,1
6,292,1
6,296,1
6,297,1
504,6,0
6,517,1
523,6,0
7,241,1
7,631,1
7,678,1
710,7,0
7,714,1
234,9,0
239,9,0
444,9,0
9,687,1
9,694,1
9,695,1
9,706,1
9,810,1
9,863,1
10,190,1
245,10,0
10,320,1
10,364,1
371,10,0
546,10,0
10,547,1
554,10,0
639,10,0
10,789,1
10,814,1
10,889,1
916,10,0
11,25,1
403,11,0
11,405,1
11,420,1
575,11,0
871,13,0
13,1144,1
1429,13,0
1390,14,0
15,1074,1
780,16,0
17,188,1
17,220,1
17,292,1
505,17,0
547,17,0
17,596,1
597,17,0
629,17,0
17,674,1
930,17,0
970,17,0
17,1034,1
17,1076,1
20,14,1
258,20,0
20,308,1
356,20,0
20,358,1
20,371,1
20,527,1
20,788,1
20,853,1
20,1067,1
1073,20,0
1107,20,0
20,1198,1
20,1225,1
1290,20,0
1299,20,0
1374,20,0
20,1396,1
20,1424,1
21,21,1
21,160,0
21,612,1
21,709,1
272,25,0
25,1561,1
26,523,1
26,527,1
27,1564,1
28,28,1
1423,28,0
28,1622,1
29,837,0
1419,29,0
32,1418,1
33,277,1
33,287,1
33,525,1
33,544,1
33,678,1
33,683,1
33,695,1
727,33,0
34,219,1
34,220,1
241,34,0
34,520,1
34,620,1
682,34,0
35,973,1
35,982,1
916,36,0
36,1323,1
38,267,1
200,40,0
821,44,0
1468,49,0
20,52,0
386,52,0
1051,52,0
55,55,1
56,873,1
56,940,1
61,61,1
61,535,1
778,61,0
1513,61,0
63,982,1
1022,63,0
63,1367,1
64,1400,1
66,878,1
69,191,1
69,460,1
1419,71,0
78,790,1
78,1952,0
81,1862,1
87,219,1
94,1505,0
95,783,1
98,633,1
103,397,1
435,103,0
104,608,1
107,819,1
107,1028,0
109,1505,1
109,1507,1
112,639,1
640,112,0
1548,113,0
114,1662,1
119,1235,1
120,987,1
120,989,1
120,990,1
121,621,1
123,781,1
125,751,1
126,126,1
126,956,1
133,236,1
480,143,0
482,143,0
143,1183,0
106,144,0
1862,146,0
456,148,0
148,1332,1
489,152,0
152,1279,1
156,201,1
156,534,1
156,565,1
156,598,1
156,602,1
156,671,1
731,156,0
156,811,1
156,1439,1
156,1719,1
156,1982,1
158,422,0
158,1316,0
162,511,1
1325,166,0
208,2129,0
252,375,0
279,1988,0
281,1551,0
319,1665,0
322,1600,0
353,1092,0
365,617,0
371,1239,0
380,1504,0
412,1819,0
451,1258,0
466,1200,0
492,976,0
511,671,0
547,1417,0
590,1342,0
591,787,0
591,1884,0
623,767,0
626,702,0
643,1441,0
689,1450,0
768,1729,0
775,1624,0
875,2143,0
895,1855,0
925,1945,0
933,2054,0
946,2146,0
949,1741,0
950,1032,0
954,2067,0
981,1707,0
1027,1635,0
1073,1929,0
1076,1961,0
1190,1577,0
1273,1496,0
1302,1515,0
1344,1816,0
1361,1743,0
1442,1519,0
1520,1801,0
1600,1655,0
1607,1688,0
1652,1743,0
1662,1838,0
1704,1709,0
1785,2134,0
1831,2190,0
2042,2156,0
2080,2164,0
