3,198,1
3,304,1
5,196,1
6,28,1
6,238,1
6,239,1
6,256,1
6,405,1
7,21,1
7,185,1
7,201,1
7,212,1
7,244,1
7,265,1
7,273,1
7,301,1
7,304,1
7,305,1
7,458,1
7,475,1
7,713,1
9,112,1
9,428,1
9,457,1
9,553,1
9,562,1
9,631,1
9,730,1
9,834,1
9,889,1
9,953,1
10,36,1
10,52,1
10,97,1
10,98,1
10,227,1
10,304,1
10,307,1
10,319,1
10,356,1
10,616,1
11,251,1
11,400,1
11,410,1
12,400,1
12,419,1
12,940,1
13,579,1
13,1206,1
14,1389,1
14,1393,1
15,383,1
17,27,1
17,87,1
17,276,1
17,509,1
17,593,1
17,617,1
17,799,1
17,811,1
17,1145,1
20,98,1
20,202,1
20,362,1
20,420,1
20,475,1
20,538,1
20,633,1
20,749,1
20,847,1
20,999,1
20,1125,1
20,1134,1
21,709,1
25,50,1
25,813,1
25,814,1
26,221,1
26,522,1
26,527,1
26,1465,1
28,916,1
30,1029,1
33,220,1
33,238,1
33,282,1
287,33,0
526,33,0
529,33,0
627,33,0
717,33,0
1150,33,0
1543,33,0
521,34,0
524,34,0
619,34,0
974,35,0
672,36,0
184,38,0
257,38,0
561,38,0
1538,38,0
200,40,0
1145,41,0
822,44,0
1724,44,0
20,52,0
450,52,0
926,53,0
1015,54,0
874,55,0
228,60,0
188,61,0
777,61,0
1514,61,0
1553,61,0
937,63,0
938,63,0
979,63,0
1021,63,0
916,65,0
745,66,0
1724,66,0
194,69,0
631,70,0
1419,71,0
208,79,0
1224,81,0
1587,81,0
1859,81,0
1862,81,0
580,83,0
1708,83,0
1916,83,0
766,94,0
858,97,0
482,106,0
661,109,0
685,109,0
665,112,0
250,114,0
28,115,0
270,115,0
1471,118,0
235,133,0
1212,140,0
106,144,0
387,144,0
1452,144,0
689,145,0
1857,146,0
1864,146,0
656,152,0
1766,152,0
129,153,0
1552,153,0
1266,154,0
1025,155,0
201,156,0
539,156,0
570,156,0
599,156,0
602,156,0
767,156,0
1368,156,0
1586,156,0
1867,156,0
556,158,0
617,158,0
946,158,0
1069,168,0
1733,168,0
