1,199,1
1,200,1
1,235,1
1,278,1
3,244,1
3,254,1
3,395,1
4,272,1
6,189,1
6,190,1
6,197,1
6,206,1
6,243,1
6,277,1
6,280,1
6,282,1
6,284,1
6,293,1
6,385,1
6,401,1
6,432,1
6,441,1
6,464,1
6,504,1
6,510,1
6,512,1
6,513,1
6,516,1
6,522,1
6,526,1
6,527,1
6,529,1
7,61,1
7,100,1
7,106,1
7,153,1
7,181,1
7,182,1
7,187,1
7,189,1
7,192,1
7,193,1
7,205,1
7,213,1
7,216,1
7,223,1
7,231,1
7,234,1
7,241,1
7,263,1
7,269,1
7,383,1
7,384,1
7,385,1
7,386,1
7,408,1
7,480,1
7,494,1
7,495,1
7,530,1
7,535,1
7,602,1
7,604,1
7,611,1
7,622,1
7,624,1
7,635,1
7,637,1
7,640,1
7,665,1
7,678,1
7,680,1
7,724,1
7,725,1
9,13,1
9,43,1
9,153,1
9,230,1
9,284,1
9,285,1
9,340,1
9,445,1
9,515,1
9,523,1
9,537,1
9,548,1
9,570,1
9,601,1
9,633,1
9,694,1
9,729,1
9,743,1
9,744,1
9,782,1
9,803,1
9,810,1
9,862,1
9,899,1
9,928,1
10,96,1
10,112,1
10,181,1
10,241,1
10,242,1
10,243,1
10,244,1
10,267,1
10,320,1
10,348,1
10,368,1
10,383,1
10,385,1
10,480,1
10,534,1
10,550,1
10,554,1
10,615,1
10,630,1
10,636,1
10,639,1
10,665,1
10,730,1
10,781,1
10,790,1
10,813,1
10,847,1
10,858,1
10,861,1
10,915,1
10,997,1
10,1024,1
10,1034,1
10,1051,1
10,1082,1
10,1181,1
10,1367,1
10,1368,1
11,25,1
11,398,1
11,399,1
11,407,1
11,418,1
11,420,1
11,422,1
11,427,1
11,611,1
12,425,1
12,575,1
12,1069,1
12,1304,1
12,1325,1
13,28,1
13,457,1
13,573,1
13,574,1
13,867,1
13,868,1
13,870,1
13,1036,1
13,1315,1
14,685,1
14,686,1
14,1044,1
14,1390,1
14,1391,1
15,270,1
15,386,1
15,474,1
16,780,1
16,781,1
17,52,1
17,111,1
17,188,1
17,266,1
17,294,1
17,383,1
17,397,1
17,532,1
17,535,1
17,536,1
17,576,1
17,590,1
17,591,1
17,597,1
17,599,1
17,601,1
17,603,1
17,622,1
17,627,1
17,628,1
17,638,1
17,639,1
17,675,1
17,679,1
17,689,1
17,733,1
17,798,1
17,886,1
17,905,1
17,929,1
17,931,1
17,1076,1
17,1077,1
17,1140,1
17,1174,1
19,1407,1
20,11,1
20,109,1
20,224,1
20,258,1
20,274,1
20,306,1
20,308,1
20,319,1
20,327,1
20,338,1
20,348,1
20,349,1
20,354,1
20,358,1
20,364,1
20,366,1
20,385,1
20,422,1
20,423,1
20,434,1
20,445,1
20,508,1
20,527,1
20,530,1
20,626,1
20,628,1
20,722,1
20,889,1
20,914,1
20,997,1
20,1052,1
20,1064,1
20,1070,1
20,1088,1
20,1092,1
20,1168,1
20,1197,1
20,1366,1
20,1394,1
20,1397,1
20,1399,1
20,1400,1
20,1416,1
20,1417,1
20,1424,1
20,1517,1
20,1551,1
21,714,1
21,716,1
22,21,1
22,499,1
22,500,1
22,503,1
22,531,1
22,552,1
22,569,1
22,612,1
22,624,1
22,709,1
22,710,1
22,713,1
25,402,1
25,403,1
25,407,1
25,410,1
25,420,1
26,222,1
26,1463,1
26,1467,1
27,1564,1
27,1565,1
28,383,1
28,656,1
28,1419,1
28,1679,1
29,270,1
29,915,1
29,916,1
30,965,1
30,1030,1
32,24,1
32,133,1
32,404,1
32,887,1
32,1238,1
32,1418,1
32,1420,1
33,112,1
33,158,1
33,196,1
33,197,1
33,201,1
33,221,1
33,249,1
33,275,1
33,276,1
33,280,1
33,289,1
33,290,1
33,295,1
516,33,0
520,33,0
522,33,0
523,33,0
527,33,0
532,33,0
544,33,0
555,33,0
556,33,0
575,33,0
611,33,0
618,33,0
622,33,0
628,33,0
647,33,0
650,33,0
663,33,0
678,33,0
682,33,0
683,33,0
693,33,0
694,33,0
698,33,0
699,33,0
727,33,0
728,33,0
1280,33,0
1545,33,0
218,34,0
219,34,0
241,34,0
242,34,0
281,34,0
283,34,0
515,34,0
516,34,0
519,34,0
523,34,0
526,34,0
527,34,0
528,34,0
575,34,0
663,34,0
698,34,0
699,34,0
702,34,0
717,34,0
728,34,0
1280,34,0
976,35,0
978,35,0
979,35,0
981,35,0
65,36,0
183,38,0
246,38,0
250,38,0
263,38,0
264,38,0
562,38,0
1052,38,0
1306,38,0
1402,38,0
457,39,0
956,40,0
1119,40,0
954,41,0
1587,41,0
733,42,0
734,42,0
212,43,0
304,43,0
460,43,0
754,44,0
756,44,0
821,44,0
911,44,0
914,44,0
1679,44,0
186,46,0
1495,46,0
1496,46,0
1497,46,0
1460,49,0
753,51,0
756,51,0
188,52,0
270,52,0
386,52,0
916,52,0
1417,52,0
1420,52,0
1471,53,0
941,54,0
670,55,0
875,55,0
952,55,0
1013,58,0
431,59,0
571,60,0
815,60,0
185,61,0
186,61,0
240,61,0
451,61,0
535,61,0
774,61,0
1513,61,0
1555,61,0
385,63,0
973,63,0
976,63,0
981,63,0
982,63,0
1368,63,0
1436,63,0
1437,63,0
1439,63,0
1440,63,0
127,64,0
781,64,0
1397,64,0
1399,64,0
1400,64,0
1424,64,0
19,65,0
29,65,0
217,65,0
219,65,0
220,65,0
1519,65,0
1533,65,0
741,66,0
877,66,0
878,66,0
1679,66,0
902,67,0
825,68,0
826,68,0
191,69,0
905,69,0
383,71,0
862,71,0
885,71,0
1150,71,0
1204,72,0
193,76,0
833,76,0
898,77,0
230,78,0
898,78,0
205,79,0
207,79,0
800,79,0
802,79,0
894,79,0
813,80,0
904,81,0
1221,81,0
1373,81,0
1860,81,0
1863,81,0
1865,81,0
1069,82,0
184,83,0
211,83,0
1735,83,0
218,87,0
219,87,0
221,87,0
222,87,0
1533,87,0
1101,88,0
1024,97,0
181,98,0
1109,98,0
1245,98,0
842,102,0
843,102,0
1734,102,0
607,104,0
608,105,0
469,106,0
479,106,0
480,106,0
481,106,0
1416,106,0
1604,106,0
819,107,0
687,109,0
1506,109,0
300,111,0
878,111,0
640,112,0
643,112,0
732,114,0
1416,114,0
562,115,0
961,116,0
987,120,0
988,120,0
991,120,0
446,121,0
470,121,0
1261,122,0
413,123,0
420,123,0
184,124,0
421,125,0
469,129,0
480,129,0
1071,129,0
1401,129,0
106,133,0
236,133,0
238,133,0
1429,133,0
180,134,0
181,134,0
228,134,0
227,135,0
228,135,0
537,135,0
480,140,0
52,143,0
266,143,0
482,143,0
483,143,0
780,143,0
781,143,0
915,143,0
916,143,0
1417,143,0
1418,143,0
1419,143,0
479,144,0
1395,144,0
1870,144,0
737,145,0
1101,146,0
1514,146,0
1587,146,0
1861,146,0
456,148,0
780,148,0
955,149,0
202,152,0
474,152,0
1402,152,0
1425,152,0
1662,152,0
1767,152,0
1769,152,0
61,153,0
106,153,0
402,153,0
456,153,0
479,153,0
652,153,0
947,155,0
83,156,0
168,156,0
185,156,0
240,156,0
346,156,0
401,156,0
405,156,0
549,156,0
554,156,0
563,156,0
600,156,0
603,156,0
611,156,0
615,156,0
616,156,0
646,156,0
656,156,0
770,156,0
771,156,0
774,156,0
778,156,0
1115,156,0
1181,156,0
1455,156,0
1464,156,0
1470,156,0
1868,156,0
1923,156,0
1982,156,0
1772,157,0
532,158,0
835,158,0
511,162,0
1462,163,0
1469,163,0
648,164,0
650,164,0
1325,166,0
1007,167,0
827,168,0
1456,168,0
1346,170,0
1545,170,0
845,171,0
1496,172,0
705,174,0
