1,199,1
1,200,1
1,235,1
1,278,1
1,845,3
3,3,2
3,244,1
3,254,1
3,395,1
4,4,2
4,272,1
5,2015,3
6,6,2
6,189,1
6,190,1
6,197,1
6,206,1
6,243,1
6,277,1
6,280,1
6,282,1
6,284,1
6,293,1
6,385,1
6,401,1
6,432,1
6,441,1
6,464,1
6,504,1
6,510,1
6,512,1
6,513,1
6,516,1
6,522,1
6,526,1
6,527,1
6,529,1
7,61,1
7,100,1
7,106,1
7,153,1
7,181,1
7,182,1
7,187,1
7,189,1
7,192,1
7,193,1
7,205,1
7,213,1
7,216,1
7,223,1
7,231,1
7,234,1
7,241,1
7,263,1
7,269,1
7,383,1
7,384,1
7,385,1
7,386,1
7,408,1
7,480,1
7,494,1
7,495,1
7,530,1
7,535,1
7,602,1
7,604,1
7,611,1
7,622,1
7,624,1
7,635,1
7,637,1
7,640,1
7,665,1
7,678,1
7,680,1
7,724,1
7,725,1
8,8,2
9,13,1
9,43,1
9,153,1
9,230,1
9,284,1
9,285,1
9,340,1
9,445,1
9,515,1
9,523,1
9,537,1
9,548,1
9,570,1
9,601,1
9,633,1
9,694,1
9,729,1
9,743,1
9,744,1
9,782,1
9,803,1
9,810,1
9,862,1
9,899,1
9,928,1
9,1587,3
10,96,1
10,112,1
10,181,1
10,241,1
10,242,1
10,243,1
10,244,1
10,267,1
10,320,1
10,348,1
10,368,1
10,383,1
10,385,1
10,480,1
10,534,1
10,550,1
10,554,1
10,615,1
10,630,1
10,636,1
10,639,1
10,665,1
10,730,1
10,781,1
10,790,1
10,813,1
10,847,1
10,858,1
10,861,1
10,915,1
10,997,1
10,1024,1
10,1034,1
10,1051,1
10,1082,1
10,1181,1
10,1367,1
10,1368,1
10,2187,3
11,25,1
11,398,1
11,399,1
11,407,1
11,418,1
11,420,1
11,422,1
11,427,1
11,611,1
12,12,2
12,425,1
12,575,1
12,1069,1
12,1304,1
12,1325,1
13,13,2
13,28,1
13,457,1
13,573,1
13,574,1
13,867,1
13,868,1
13,870,1
13,1036,1
13,1315,1
14,14,2
14,685,1
14,686,1
14,1044,1
14,1390,1
14,1391,1
15,270,1
15,386,1
15,474,1
16,780,1
16,781,1
17,52,1
17,111,1
17,188,1
17,266,1
17,294,1
17,383,1
17,397,1
17,532,1
17,535,1
17,536,1
17,576,1
17,590,1
17,591,1
17,597,1
17,599,1
17,601,1
17,603,1
17,622,1
17,627,1
17,628,1
17,638,1
17,639,1
17,675,1
17,679,1
17,689,1
17,733,1
17,798,1
17,886,1
17,905,1
17,929,1
17,931,1
17,1076,1
17,1077,1
17,1140,1
17,1174,1
19,1407,1
20,11,1
20,109,1
20,224,1
20,258,1
20,274,1
20,306,1
20,308,1
20,319,1
20,327,1
20,338,1
20,348,1
20,349,1
20,354,1
20,358,1
20,364,1
20,366,1
20,385,1
20,422,1
20,423,1
20,434,1
20,445,1
20,508,1
20,527,1
20,530,1
20,626,1
20,628,1
20,722,1
20,889,1
20,914,1
20,997,1
20,1052,1
20,1064,1
20,1070,1
20,1088,1
20,1092,1
20,1168,1
20,1197,1
20,1366,1
20,1394,1
20,1397,1
20,1399,1
20,1400,1
20,1416,1
20,1417,1
20,1424,1
20,1517,1
20,1551,1
21,26,3
21,714,1
21,716,1
22,21,1
22,499,1
22,500,1
22,503,1
22,531,1
22,552,1
22,569,1
22,612,1
22,624,1
22,709,1
22,710,1
22,713,1
25,402,1
25,403,1
25,407,1
25,410,1
25,420,1
26,222,1
26,1463,1
26,1467,1
27,825,3
27,1564,1
27,1565,1
28,383,1
28,388,3
28,656,1
28,1419,1
28,1679,1
29,52,2
29,270,1
29,915,1
29,916,1
30,965,1
30,1030,1
31,751,3
32,24,1
32,133,1
32,404,1
32,887,1
32,1238,1
32,1418,1
32,1420,1
33,112,1
33,158,1
33,196,1
33,197,1
33,201,1
33,221,1
33,249,1
33,275,1
33,276,1
33,280,1
33,289,1
33,290,1
33,295,1
516,33,0
520,33,0
522,33,0
523,33,0
527,33,0
532,33,0
544,33,0
555,33,0
556,33,0
575,33,0
611,33,0
618,33,0
622,33,0
628,33,0
647,33,0
650,33,0
663,33,0
678,33,0
682,33,0
683,33,0
693,33,0
694,33,0
698,33,0
699,33,0
727,33,0
728,33,0
1280,33,0
1545,33,0
218,34,0
219,34,0
241,34,0
242,34,0
281,34,0
283,34,0
515,34,0
516,34,0
519,34,0
523,34,0
526,34,0
527,34,0
528,34,0
575,34,0
663,34,0
698,34,0
699,34,0
702,34,0
717,34,0
728,34,0
34,1024,3
1280,34,0
976,35,0
978,35,0
979,35,0
981,35,0
65,36,0
183,38,0
246,38,0
250,38,0
263,38,0
264,38,0
562,38,0
1052,38,0
1306,38,0
1402,38,0
457,39,0
40,831,3
956,40,0
1119,40,0
954,41,0
1587,41,0
733,42,0
734,42,0
212,43,0
304,43,0
460,43,0
754,44,0
756,44,0
821,44,0
911,44,0
914,44,0
1679,44,0
45,1340,3
46,46,2
186,46,0
46,1093,3
1495,46,0
1496,46,0
1497,46,0
47,47,2
1460,49,0
49,1741,3
49,2080,3
50,50,2
51,51,2
753,51,0
756,51,0
188,52,0
270,52,0
386,52,0
916,52,0
1417,52,0
1420,52,0
1471,53,0
54,54,2
941,54,0
670,55,0
875,55,0
952,55,0
58,266,3
1013,58,0
431,59,0
59,1568,3
571,60,0
815,60,0
61,61,2
185,61,0
186,61,0
240,61,0
451,61,0
535,61,0
774,61,0
1513,61,0
1555,61,0
385,63,0
973,63,0
976,63,0
981,63,0
982,63,0
1368,63,0
1436,63,0
1437,63,0
1439,63,0
1440,63,0
64,64,2
127,64,0
781,64,0
1397,64,0
1399,64,0
1400,64,0
1424,64,0
19,65,0
29,65,0
217,65,0
219,65,0
220,65,0
1519,65,0
1533,65,0
65,1583,3
741,66,0
877,66,0
878,66,0
1679,66,0
67,289,3
902,67,0
68,68,2
825,68,0
826,68,0
68,1465,3
191,69,0
905,69,0
71,71,2
383,71,0
862,71,0
885,71,0
1150,71,0
1204,72,0
75,217,3
193,76,0
833,76,0
898,77,0
78,78,2
230,78,0
898,78,0
205,79,0
207,79,0
800,79,0
802,79,0
894,79,0
813,80,0
81,81,2
904,81,0
1221,81,0
1373,81,0
1860,81,0
1863,81,0
1865,81,0
1069,82,0
184,83,0
211,83,0
1735,83,0
84,84,2
85,2071,3
86,1922,3
86,2046,3
218,87,0
219,87,0
221,87,0
222,87,0
87,966,3
1533,87,0
1101,88,0
89,1581,3
91,854,3
92,92,2
93,93,2
94,806,3
1024,97,0
181,98,0
1109,98,0
1245,98,0
98,1248,3
99,99,2
99,1147,3
102,102,2
842,102,0
843,102,0
1734,102,0
103,1154,3
104,104,2
607,104,0
608,105,0
106,143,2
469,106,0
479,106,0
480,106,0
481,106,0
1416,106,0
1604,106,0
819,107,0
687,109,0
1506,109,0
109,1610,3
300,111,0
878,111,0
112,180,3
640,112,0
643,112,0
112,972,3
732,114,0
114,735,3
1416,114,0
115,232,3
562,115,0
961,116,0
116,1872,3
119,2083,3
120,120,2
987,120,0
988,120,0
991,120,0
446,121,0
470,121,0
1261,122,0
413,123,0
420,123,0
184,124,0
421,125,0
128,2160,3
469,129,0
480,129,0
1071,129,0
1401,129,0
130,477,3
131,132,3
131,1976,3
106,133,0
236,133,0
238,133,0
1429,133,0
180,134,0
181,134,0
228,134,0
134,1352,3
227,135,0
228,135,0
537,135,0
137,137,2
480,140,0
141,141,2
52,143,0
266,143,0
482,143,0
483,143,0
780,143,0
781,143,0
915,143,0
916,143,0
1417,143,0
1418,143,0
1419,143,0
479,144,0
1395,144,0
1870,144,0
144,2178,3
737,145,0
1101,146,0
1514,146,0
1587,146,0
1861,146,0
456,148,0
780,148,0
955,149,0
150,150,2
151,151,2
152,152,2
202,152,0
474,152,0
1402,152,0
1425,152,0
1662,152,0
1767,152,0
1769,152,0
61,153,0
106,153,0
402,153,0
456,153,0
479,153,0
652,153,0
154,402,3
947,155,0
155,2114,3
83,156,0
168,156,0
185,156,0
240,156,0
346,156,0
401,156,0
405,156,0
549,156,0
554,156,0
563,156,0
600,156,0
603,156,0
611,156,0
615,156,0
616,156,0
646,156,0
656,156,0
770,156,0
771,156,0
774,156,0
778,156,0
1115,156,0
1181,156,0
1455,156,0
1464,156,0
1470,156,0
1868,156,0
1923,156,0
1982,156,0
157,1656,3
1772,157,0
532,158,0
835,158,0
159,216,3
511,162,0
162,1367,3
1462,163,0
1469,163,0
164,164,2
648,164,0
650,164,0
1325,166,0
167,167,2
1007,167,0
827,168,0
1456,168,0
1346,170,0
1545,170,0
845,171,0
1496,172,0
705,174,0
176,209,3
181,1329,3
184,1030,3
185,1322,3
194,1626,3
196,436,3
203,1365,3
207,703,3
211,1020,3
212,1962,3
215,1431,3
216,1584,3
225,787,3
225,1552,3
230,1370,3
231,1479,3
236,1460,3
240,737,3
242,1996,3
251,476,3
252,372,3
264,1312,3
266,1880,3
268,1347,3
271,1795,3
279,367,3
279,1078,3
282,474,3
286,1204,3
290,496,3
297,1098,3
300,1878,3
311,815,3
312,1576,3
313,1734,3
316,2186,3
320,981,3
320,2176,3
324,1379,3
334,1360,3
335,1192,3
336,1348,3
340,536,3
340,1411,3
344,451,3
347,1178,3
349,1850,3
352,560,3
355,1579,3
361,716,3
375,1300,3
394,1433,3
401,1630,3
403,1732,3
406,566,3
407,1638,3
414,561,3
416,733,3
423,2032,3
424,426,3
430,831,3
434,1554,3
435,615,3
450,1794,3
451,1381,3
455,1306,3
456,1961,3
460,1361,3
463,1007,3
464,650,3
466,1535,3
467,787,3
469,1141,3
474,1449,3
475,1180,3
481,2142,3
484,2064,3
486,1807,3
491,1898,3
493,1040,3
501,1337,3
508,1279,3
513,1937,3
519,1838,3
521,1231,3
531,2001,3
532,2193,3
539,1265,3
543,785,3
544,1659,3
552,796,3
553,776,3
562,1559,3
565,583,3
572,2059,3
576,820,3
579,1662,3
590,1193,3
597,2184,3
599,1589,3
603,1499,3
608,1003,3
614,1915,3
616,1512,3
618,1458,3
627,2077,3
629,2165,3
636,1242,3
647,1517,3
651,1264,3
651,1744,3
654,1835,3
662,1959,3
671,1797,3
685,932,3
687,2004,3
689,1426,3
690,1870,3
693,704,3
698,754,3
703,1942,3
707,1542,3
707,1921,3
713,1660,3
723,1203,3
734,1432,3
760,1633,3
778,1290,3
784,852,3
791,1735,3
793,2172,3
799,1895,3
800,2196,3
801,1781,3
803,954,3
805,1305,3
811,1269,3
813,1257,3
814,1227,3
817,1010,3
821,1416,3
827,1369,3
827,1429,3
837,1791,3
