3,198,1
3,304,1
5,196,1
28,6,0
238,6,0
6,239,1
6,256,1
6,405,1
7,21,1
185,7,0
7,201,1
212,7,0
7,244,1
7,265,1
273,7,0
7,301,1
304,7,0
305,7,0
458,7,0
475,7,0
7,713,1
9,20,1
9,112,1
9,428,1
9,457,1
9,553,1
9,562,1
9,631,1
730,9,0
9,834,1
889,9,0
953,9,0
10,36,1
52,10,0
97,10,0
10,98,1
10,227,1
10,304,1
307,10,0
10,319,1
356,10,0
10,616,1
11,251,1
400,11,0
410,11,0
12,400,1
419,12,0
940,12,0
13,579,1
1206,13,0
14,1389,1
14,1393,1
383,15,0
16,16,1
27,17,0
17,87,1
276,17,0
509,17,0
17,593,1
617,17,0
17,799,1
811,17,0
17,1145,1
20,98,1
202,20,0
20,362,1
420,20,0
20,475,1
20,538,1
20,633,1
20,749,1
20,847,1
999,20,0
20,1125,1
1134,20,0
21,709,1
25,50,1
25,100,1
813,25,0
814,25,0
221,26,0
26,522,1
26,527,1
26,1465,1
27,131,0
28,916,1
1029,30,0
31,687,0
33,220,1
33,238,1
33,282,1
287,33,0
33,526,1
33,529,1
627,33,0
33,717,1
33,1150,1
33,1543,1
34,521,1
34,524,1
34,619,1
35,974,1
672,36,0
37,37,1
38,184,1
38,257,1
561,38,0
38,1538,1
40,200,1
1145,41,0
44,822,1
44,1724,1
20,52,0
52,450,1
53,926,1
1015,54,0
55,874,1
59,59,1
228,60,0
188,61,0
61,777,1
1514,61,0
61,1553,1
63,937,1
63,938,1
979,63,0
1021,63,0
65,916,1
745,66,0
1724,66,0
69,69,1
69,194,1
70,631,1
71,1419,1
79,208,1
79,215,0
81,1224,1
81,1587,1
81,1859,1
81,1862,1
83,580,1
83,1708,1
1916,83,0
85,85,1
91,427,0
94,766,1
97,97,1
97,858,1
99,1383,0
106,482,1
107,107,1
108,108,1
109,661,1
685,109,0
112,665,1
250,114,0
28,115,0
115,270,1
118,1471,1
121,1089,0
133,235,1
134,987,0
137,345,0
140,1212,1
144,106,1
387,144,0
144,1452,1
145,689,1
146,1857,1
1864,146,0
147,147,1
656,152,0
1766,152,0
129,153,0
1552,153,0
154,1266,1
155,1025,1
156,201,1
156,539,1
156,570,1
156,599,1
156,602,1
156,767,1
156,1368,1
1586,156,0
156,1867,1
158,556,1
158,617,1
158,946,1
168,1069,1
1733,168,0
209,1700,0
248,1526,0
263,2017,0
268,1914,0
314,930,0
326,1851,0
361,583,0
402,1350,0
405,497,0
412,598,0
464,681,0
467,1221,0
475,792,0
492,978,0
499,685,0
520,1174,0
570,1793,0
571,1269,0
580,1025,0
611,827,0
623,1530,0
644,1058,0
686,1476,0
714,1997,0
721,1940,0
803,930,0
821,2066,0
883,1217,0
908,1077,0
993,1406,0
993,1767,0
995,1203,0
997,1218,0
1027,1901,0
1078,1125,0
1085,1945,0
1090,2137,0
1169,2045,0
1192,1791,0
1195,1336,0
1281,1462,0
1286,1806,0
1358,2048,0
1419,2121,0
1459,2062,0
1469,1647,0
1621,2190,0
1627,2033,0
1664,2169,0
1684,1775,0
1878,2014,0
2038,2043,0
2069,2118,0
