3,198,1
3,304,1
5,196,1
6,28,1
6,238,1
6,239,1
6,256,1
6,405,1
7,21,1
7,185,1
7,201,1
7,212,1
7,244,1
7,265,1
7,273,1
7,301,1
7,304,1
7,305,1
7,458,1
7,475,1
7,713,1
7,1139,3
9,20,2
9,112,1
9,428,1
9,457,1
9,553,1
9,562,1
9,631,1
9,730,1
9,834,1
9,889,1
9,953,1
10,36,1
10,52,1
10,97,1
10,98,1
10,227,1
10,304,1
10,307,1
10,319,1
10,356,1
10,616,1
11,251,1
11,400,1
11,410,1
12,400,1
12,419,1
12,940,1
13,579,1
13,1206,1
14,1389,1
14,1393,1
15,383,1
16,16,2
17,27,1
17,87,1
17,276,1
17,509,1
17,593,1
17,617,1
17,799,1
17,811,1
17,1145,1
20,98,1
20,202,1
20,362,1
20,420,1
20,475,1
20,538,1
20,605,3
20,633,1
20,749,1
20,847,1
20,999,1
20,1125,1
20,1134,1
21,709,1
25,50,1
25,100,2
25,813,1
25,814,1
26,221,1
26,522,1
26,527,1
26,1465,1
28,916,1
30,1029,1
31,687,3
33,220,1
33,238,1
33,282,1
287,33,0
526,33,0
529,33,0
627,33,0
717,33,0
1150,33,0
1543,33,0
521,34,0
524,34,0
619,34,0
974,35,0
672,36,0
37,37,2
184,38,0
257,38,0
561,38,0
1538,38,0
200,40,0
1145,41,0
822,44,0
1724,44,0
51,671,3
20,52,0
450,52,0
926,53,0
1015,54,0
874,55,0
56,690,3
59,59,2
228,60,0
188,61,0
777,61,0
1514,61,0
1553,61,0
937,63,0
938,63,0
979,63,0
1021,63,0
916,65,0
745,66,0
1724,66,0
69,69,2
194,69,0
631,70,0
1419,71,0
208,79,0
1224,81,0
1587,81,0
1859,81,0
1862,81,0
82,2196,3
580,83,0
1708,83,0
1916,83,0
85,85,2
766,94,0
97,97,2
858,97,0
482,106,0
107,107,2
108,108,2
661,109,0
685,109,0
665,112,0
250,114,0
28,115,0
270,115,0
1471,118,0
121,1089,3
235,133,0
134,987,3
137,345,3
1212,140,0
106,144,0
387,144,0
1452,144,0
689,145,0
1857,146,0
1864,146,0
147,147,2
656,152,0
1766,152,0
129,153,0
1552,153,0
1266,154,0
154,1714,3
1025,155,0
201,156,0
539,156,0
570,156,0
599,156,0
602,156,0
767,156,0
1368,156,0
1586,156,0
1867,156,0
556,158,0
617,158,0
946,158,0
1069,168,0
1733,168,0
171,787,3
176,189,3
200,1699,3
209,1700,3
232,2049,3
247,1194,3
248,1526,3
253,1277,3
278,810,3
306,1996,3
326,1851,3
338,734,3
392,1903,3
402,1350,3
407,1499,3
424,654,3
426,1433,3
428,938,3
467,1221,3
492,978,3
503,1905,3
531,1207,3
537,1355,3
557,823,3
559,900,3
560,2178,3
571,1269,3
580,1025,3
596,1807,3
611,827,3
644,1058,3
664,1039,3
665,1554,3
682,1028,3
701,1755,3
735,2145,3
739,1107,3
778,1477,3
780,861,3
803,930,3
821,2066,3
837,1261,3
858,2194,3
883,1217,3
897,901,3
987,1769,3
1019,1588,3
1054,1701,3
1074,1121,3
1079,1745,3
1085,1945,3
1098,1797,3
1099,1696,3
1139,1484,3
1146,1732,3
1174,1575,3
1208,2127,3
1228,1501,3
1248,1992,3
1261,1991,3
1286,1806,3
1310,1581,3
1310,2086,3
1320,1865,3
1340,1776,3
1352,1752,3
1419,2121,3
1446,1460,3
1459,2062,3
1619,1718,3
1621,2190,3
1651,2124,3
1742,2040,3
1878,2014,3
1920,2155,3
2069,2118,3
