1,199,1
1,200,1
1,235,1
278,1,0
3,3,1
3,244,1
3,254,1
3,395,1
4,4,1
4,272,1
6,6,1
189,6,0
6,190,1
6,197,1
206,6,0
6,243,1
277,6,0
280,6,0
6,282,1
6,284,1
6,293,1
385,6,0
6,401,1
6,432,1
6,441,1
464,6,0
6,504,1
6,510,1
6,512,1
513,6,0
516,6,0
6,522,1
526,6,0
6,527,1
6,529,1
7,61,1
7,100,1
106,7,0
153,7,0
7,181,1
7,182,1
7,187,1
7,189,1
192,7,0
193,7,0
7,205,1
7,213,1
7,216,1
7,223,1
7,231,1
7,234,1
7,241,1
7,263,1
269,7,0
383,7,0
384,7,0
385,7,0
7,386,1
7,408,1
7,480,1
494,7,0
495,7,0
7,530,1
7,535,1
7,602,1
604,7,0
7,611,1
7,622,1
7,624,1
7,635,1
7,637,1
7,640,1
7,665,1
7,678,1
7,680,1
7,724,1
725,7,0
8,8,1
8,1695,0
9,13,1
9,43,1
9,153,1
9,230,1
9,284,1
9,285,1
9,340,1
445,9,0
9,515,1
523,9,0
9,537,1
9,548,1
9,570,1
9,601,1
633,9,0
9,694,1
9,729,1
9,743,1
9,744,1
9,782,1
803,9,0
810,9,0
862,9,0
899,9,0
9,928,1
10,96,1
10,112,1
181,10,0
10,241,1
242,10,0
10,243,1
244,10,0
10,267,1
10,320,1
10,348,1
10,368,1
10,383,1
385,10,0
480,10,0
10,534,1
550,10,0
10,554,1
10,615,1
10,630,1
10,636,1
639,10,0
10,665,1
10,730,1
10,781,1
790,10,0
10,813,1
847,10,0
858,10,0
10,861,1
10,915,1
997,10,0
10,1024,1
1034,10,0
1051,10,0
10,1082,1
1181,10,0
10,1367,1
10,1368,1
25,11,0
11,398,1
399,11,0
11,407,1
11,418,1
420,11,0
11,422,1
11,427,1
11,611,1
12,12,1
12,425,1
575,12,0
12,1069,1
1304,12,0
1325,12,0
13,13,1
13,28,1
13,457,1
13,573,1
574,13,0
13,867,1
13,868,1
13,870,1
13,1036,1
13,1315,1
14,14,1
685,14,0
14,686,1
14,1044,1
1390,14,0
14,1391,1
270,15,0
15,386,1
474,15,0
780,16,0
781,16,0
17,52,1
17,111,1
17,188,1
266,17,0
294,17,0
383,17,0
17,397,1
17,532,1
535,17,0
17,536,1
17,576,1
590,17,0
591,17,0
17,597,1
17,599,1
17,601,1
603,17,0
17,622,1
627,17,0
17,628,1
17,638,1
639,17,0
675,17,0
17,679,1
689,17,0
17,733,1
798,17,0
17,886,1
17,905,1
17,929,1
931,17,0
17,1076,1
17,1077,1
17,1140,1
1174,17,0
19,1407,1
20,11,1
20,109,1
224,20,0
20,258,1
20,274,1
306,20,0
20,308,1
20,319,1
327,20,0
338,20,0
20,348,1
349,20,0
354,20,0
20,358,1
364,20,0
20,366,1
20,385,1
20,422,1
20,423,1
20,434,1
445,20,0
20,508,1
527,20,0
20,530,1
626,20,0
628,20,0
20,722,1
20,889,1
20,914,1
20,997,1
1052,20,0
20,1064,1
20,1070,1
20,1088,1
20,1092,1
20,1168,1
20,1197,1
1366,20,0
1394,20,0
20,1397,1
20,1399,1
20,1400,1
1416,20,0
1417,20,0
1424,20,0
20,1517,1
20,1551,1
21,26,0
21,714,1
21,716,1
22,21,1
22,499,1
22,500,1
503,22,0
531,22,0
552,22,0
22,569,1
22,612,1
624,22,0
22,709,1
22,710,1
713,22,0
25,402,1
25,403,1
407,25,0
410,25,0
25,420,1
25,1090,0
26,222,1
26,1463,1
26,1467,1
27,1564,1
27,1565,1
28,383,1
28,388,0
28,656,1
1419,28,0
28,1679,1
29,52,1
29,270,1
29,915,1
916,29,0
30,701,0
30,965,1
30,1030,1
24,32,0
32,133,1
404,32,0
32,887,1
32,1238,1
32,1418,1
1420,32,0
33,112,1
33,158,1
33,196,1
33,197,1
33,201,1
33,221,1
33,249,1
33,275,1
276,33,0
280,33,0
33,289,1
33,290,1
33,295,1
33,516,1
520,33,0
33,522,1
33,523,1
33,527,1
33,532,1
33,544,1
33,555,1
556,33,0
575,33,0
33,611,1
33,618,1
33,622,1
628,33,0
33,647,1
33,650,1
663,33,0
33,678,1
33,682,1
683,33,0
693,33,0
33,694,1
33,698,1
699,33,0
727,33,0
33,728,1
1280,33,0
33,1545,1
218,34,0
219,34,0
34,241,1
242,34,0
34,281,1
283,34,0
515,34,0
516,34,0
34,519,1
34,523,1
34,526,1
527,34,0
34,528,1
34,575,1
34,663,1
34,698,1
34,699,1
702,34,0
34,717,1
34,728,1
1280,34,0
35,976,1
35,978,1
35,979,1
35,981,1
65,36,0
36,611,0
38,183,1
246,38,0
38,250,1
38,263,1
38,264,1
38,562,1
38,1052,1
38,1306,1
1402,38,0
457,39,0
40,956,1
1119,40,0
41,954,1
41,1587,1
42,733,1
734,42,0
43,212,1
304,43,0
43,460,1
754,44,0
44,756,1
821,44,0
911,44,0
44,914,1
1679,44,0
46,46,1
46,186,1
46,1495,1
46,1496,1
46,1497,1
47,47,1
47,1495,0
1460,49,0
50,50,1
51,51,1
51,753,1
756,51,0
188,52,0
52,270,1
386,52,0
52,916,1
52,1417,1
52,1420,1
53,1471,1
54,54,1
54,941,1
670,55,0
55,875,1
55,952,1
55,1687,0
56,1866,0
58,1013,1
59,431,1
59,1568,0
571,60,0
60,815,1
61,61,1
185,61,0
61,186,1
240,61,0
451,61,0
61,535,1
61,774,1
1513,61,0
61,1555,1
63,385,1
63,973,1
63,976,1
981,63,0
63,982,1
1368,63,0
63,1436,1
63,1437,1
63,1439,1
63,1440,1
64,64,1
64,127,1
64,781,1
64,1397,1
64,1399,1
1400,64,0
1424,64,0
19,65,0
29,65,0
217,65,0
65,219,1
65,220,1
1519,65,0
1533,65,0
741,66,0
877,66,0
878,66,0
1679,66,0
67,902,1
68,68,1
825,68,0
68,826,1
68,1465,0
69,191,1
69,483,0
69,905,1
69,2066,0
71,71,1
71,383,1
71,862,1
71,885,1
1150,71,0
1204,72,0
76,193,1
833,76,0
77,898,1
78,78,1
230,78,0
78,898,1
79,205,1
207,79,0
79,800,1
802,79,0
79,894,1
80,813,1
81,81,1
81,492,0
81,904,1
1221,81,0
81,1373,1
81,1860,1
1863,81,0
81,1865,1
82,1069,1
82,1500,0
83,184,1
211,83,0
83,1735,1
84,84,1
87,218,1
219,87,0
87,221,1
87,222,1
1533,87,0
1101,88,0
92,92,1
92,117,0
93,93,1
97,1024,1
98,181,1
1109,98,0
1245,98,0
98,1248,0
99,99,1
102,102,1
102,842,1
843,102,0
1734,102,0
103,1154,0
104,104,1
104,607,1
105,608,1
106,143,1
469,106,0
106,479,1
480,106,0
481,106,0
106,1416,1
1604,106,0
819,107,0
109,687,1
109,1506,1
111,300,1
878,111,0
112,180,0
112,640,1
112,643,1
732,114,0
114,1416,1
115,562,1
116,961,1
116,1872,0
120,120,1
120,987,1
120,988,1
120,991,1
446,121,0
121,470,1
122,1261,1
123,413,1
123,420,1
124,184,1
125,421,1
129,469,1
480,129,0
1071,129,0
129,1401,1
133,106,1
133,236,1
238,133,0
1429,133,0
180,134,0
134,181,1
134,228,1
227,135,0
228,135,0
135,537,1
137,137,1
139,2047,0
480,140,0
141,141,1
52,143,0
266,143,0
482,143,0
143,483,1
780,143,0
781,143,0
143,915,1
143,916,1
143,1417,1
143,1418,1
143,1419,1
144,479,1
144,1395,1
144,1870,1
145,737,1
146,1101,1
146,1514,1
146,1587,1
146,1861,1
148,456,1
780,148,0
955,149,0
150,150,1
151,151,1
152,152,1
202,152,0
152,474,1
152,1402,1
152,1425,1
152,1662,1
152,1767,1
1769,152,0
153,61,1
153,106,1
402,153,0
153,456,1
153,479,1
153,652,1
947,155,0
156,83,1
156,168,1
185,156,0
156,240,1
346,156,0
156,401,1
156,405,1
156,549,1
156,554,1
563,156,0
156,600,1
603,156,0
156,611,1
615,156,0
616,156,0
156,646,1
156,656,1
156,770,1
771,156,0
774,156,0
156,778,1
1115,156,0
1181,156,0
156,1455,1
156,1464,1
1470,156,0
156,1868,1
156,1923,1
1982,156,0
157,1656,0
1772,157,0
532,158,0
158,835,1
159,216,0
162,511,1
163,1462,1
163,1469,1
164,164,1
164,648,1
164,650,1
1325,166,0
167,167,1
167,1007,1
168,827,1
1456,168,0
170,1346,1
170,1545,1
171,845,1
1496,172,0
174,705,1
181,1329,0
191,217,0
193,1338,0
194,567,0
194,1626,0
209,1029,0
211,1020,0
218,958,0
225,1552,0
230,1370,0
234,1610,0
240,737,0
252,372,0
253,1414,0
260,2072,0
264,1312,0
267,1512,0
274,477,0
279,367,0
284,1605,0
286,1204,0
297,1098,0
300,1878,0
309,1208,0
317,1874,0
320,2176,0
326,1820,0
327,1467,0
328,1844,0
333,2197,0
340,1411,0
344,451,0
345,605,0
352,560,0
362,637,0
375,1674,0
377,2068,0
380,1590,0
392,1017,0
394,1433,0
407,1806,0
417,1869,0
420,1987,0
434,1554,0
435,615,0
440,626,0
443,2011,0
449,1780,0
450,1794,0
455,1306,0
456,1961,0
463,1007,0
473,1520,0
475,1180,0
491,1898,0
503,1327,0
504,1658,0
508,1279,0
510,746,0
513,1937,0
519,1838,0
520,1591,0
537,613,0
539,1265,0
544,1659,0
552,796,0
565,583,0
576,940,0
602,1579,0
608,1003,0
614,1915,0
616,1512,0
621,2008,0
631,1501,0
654,1835,0
658,820,0
665,1930,0
687,2004,0
689,1426,0
689,2093,0
693,704,0
698,754,0
707,1542,0
713,1660,0
721,1713,0
733,1591,0
734,1432,0
737,1716,0
741,779,0
741,1159,0
742,1515,0
760,1633,0
778,1290,0
803,954,0
807,1123,0
811,1269,0
817,1010,0
822,1450,0
824,2147,0
824,2191,0
850,1624,0
853,884,0
863,1214,0
863,1621,0
889,2185,0
896,1309,0
905,1029,0
911,2173,0
930,1405,0
940,1355,0
945,1072,0
947,1077,0
954,1672,0
974,1494,0
988,1830,0
992,1185,0
992,1855,0
993,1493,0
998,1770,0
999,1377,0
999,2177,0
1006,1017,0
1013,2004,0
1018,1080,0
1019,1568,0
1021,2056,0
1030,1846,0
1039,1318,0
1047,2120,0
1080,1789,0
1100,1780,0
1112,1567,0
1135,2157,0
1142,1907,0
1154,1786,0
1177,1446,0
1181,1491,0
1190,1270,0
1194,1611,0
1199,1887,0
1212,1406,0
1218,1849,0
1229,1546,0
1240,1988,0
1241,1882,0
1248,1519,0
1289,1895,0
1316,2194,0
1333,1367,0
1351,1563,0
1357,2190,0
1373,1489,0
1383,2000,0
1384,2040,0
1389,1957,0
1394,1534,0
1396,1505,0
1402,1407,0
1409,1451,0
1409,1924,0
