1,269,1
6,28,1
6,185,1
209,6,0
235,6,0
6,284,1
6,288,1
7,156,1
7,189,1
211,7,0
7,244,1
249,7,0
7,260,1
7,270,1
7,385,1
479,7,0
7,601,1
635,7,0
639,7,0
676,7,0
7,710,1
7,723,1
7,729,1
9,127,1
9,215,1
9,230,1
9,234,1
304,9,0
9,311,1
9,398,1
561,9,0
9,562,1
9,693,1
706,9,0
782,9,0
9,915,1
9,943,1
9,1014,1
106,10,0
10,308,1
320,10,0
10,481,1
10,630,1
880,10,0
1280,10,0
10,1367,1
1368,10,0
400,11,0
401,11,0
11,402,1
11,413,1
11,420,1
12,1118,1
116,13,0
1206,13,0
1390,14,0
15,474,1
1280,15,0
17,185,1
291,17,0
297,17,0
17,599,1
17,652,1
679,17,0
17,737,1
17,929,1
956,17,0
20,192,1
20,266,1
20,322,1
20,358,1
20,374,1
507,20,0
527,20,0
562,20,0
20,626,1
847,20,0
1168,20,0
20,1225,1
1396,20,0
20,1418,1
20,1419,1
22,567,1
22,712,1
714,22,0
25,25,1
25,410,1
25,1417,1
28,811,1
915,29,0
30,303,0
30,965,1
403,32,0
32,413,1
32,1280,1
32,1419,1
33,112,1
33,164,1
33,220,1
33,247,1
33,288,1
293,33,0
33,521,1
33,675,1
727,33,0
33,833,0
33,1547,1
34,221,1
390,34,0
34,526,1
34,700,1
717,34,0
34,1280,1
36,672,1
1323,36,0
1422,36,0
37,37,1
1075,38,0
1516,41,0
831,44,0
911,44,0
1495,46,0
48,1562,0
52,562,1
54,1016,1
57,57,1
897,57,0
59,434,1
62,149,0
561,62,0
63,973,1
978,63,0
63,1031,1
63,1181,1
64,64,1
64,1400,1
65,219,1
221,65,0
66,743,1
69,752,1
72,72,1
73,384,1
76,865,1
79,798,1
81,1864,1
184,83,0
85,85,1
90,1521,1
93,994,0
102,843,1
103,401,1
103,1165,1
104,104,1
104,614,1
724,104,0
483,106,0
107,818,1
109,1507,1
111,305,1
111,1804,0
112,637,1
114,202,1
116,929,0
118,612,0
123,103,1
124,184,1
235,133,0
134,226,1
143,482,1
969,145,0
146,1587,1
955,149,0
152,152,1
204,152,0
481,153,0
153,1033,1
1034,153,0
156,103,1
156,553,1
156,778,1
156,779,1
156,1436,1
156,1455,1
156,1467,1
835,158,0
163,1469,1
168,1733,1
169,1004,1
169,1006,1
171,958,1
174,705,1
187,720,0
214,1677,0
242,775,0
253,1558,0
293,444,0
296,454,0
326,566,0
328,1970,0
329,1020,0
333,1873,0
365,1060,0
384,772,0
398,2112,0
416,1343,0
454,1108,0
462,1727,0
510,872,0
510,2196,0
525,2100,0
535,1517,0
540,1594,0
559,573,0
603,1290,0
640,1134,0
643,1323,0
752,1049,0
765,1008,0
806,1322,0
834,1878,0
870,1740,0
877,1951,0
885,2165,0
901,1656,0
911,1586,0
924,2141,0
939,1898,0
949,2193,0
1061,1230,0
1170,1816,0
1172,1205,0
1278,1807,0
1287,1575,0
1419,1479,0
1455,1733,0
1509,1577,0
1549,1971,0
1595,2090,0
1642,1955,0
1694,2044,0
1732,1917,0
1919,2200,0
1974,2192,0
2089,2177,0
