1,269,1
6,28,1
6,185,1
6,209,1
6,235,1
6,284,1
6,288,1
7,156,1
7,189,1
7,211,1
7,244,1
7,249,1
7,260,1
7,270,1
7,385,1
7,479,1
7,601,1
7,635,1
7,639,1
7,676,1
7,710,1
7,723,1
7,729,1
9,127,1
9,215,1
9,230,1
9,234,1
9,304,1
9,311,1
9,398,1
9,561,1
9,562,1
9,693,1
9,706,1
9,782,1
9,915,1
9,943,1
9,1014,1
10,106,1
10,308,1
10,320,1
10,481,1
10,630,1
10,880,1
10,1280,1
10,1367,1
10,1368,1
11,400,1
11,401,1
11,402,1
11,413,1
11,420,1
12,1118,1
13,116,1
13,1206,1
14,1390,1
15,474,1
15,1280,1
17,185,1
17,291,1
17,297,1
17,599,1
17,652,1
17,679,1
17,737,1
17,929,1
17,956,1
20,192,1
20,266,1
20,322,1
20,358,1
20,374,1
20,507,1
20,527,1
20,562,1
20,626,1
20,847,1
20,1168,1
20,1225,1
20,1396,1
20,1418,1
20,1419,1
22,567,1
22,712,1
22,714,1
22,1248,3
25,410,1
25,1417,1
26,314,3
811,28,0
915,29,0
965,30,0
403,32,0
413,32,0
1280,32,0
1419,32,0
112,33,0
164,33,0
220,33,0
247,33,0
288,33,0
293,33,0
521,33,0
675,33,0
727,33,0
33,833,3
1547,33,0
34,180,3
221,34,0
390,34,0
526,34,0
700,34,0
717,34,0
1280,34,0
672,36,0
1323,36,0
1422,36,0
1075,38,0
38,2102,3
1516,41,0
831,44,0
911,44,0
1495,46,0
562,52,0
1016,54,0
897,57,0
434,59,0
60,1026,3
561,62,0
973,63,0
978,63,0
1031,63,0
1181,63,0
1400,64,0
219,65,0
221,65,0
743,66,0
752,69,0
384,73,0
865,76,0
798,79,0
1864,81,0
184,83,0
1521,90,0
843,102,0
401,103,0
1165,103,0
614,104,0
724,104,0
483,106,0
818,107,0
1507,109,0
305,111,0
111,1804,3
637,112,0
202,114,0
116,929,3
118,612,3
122,373,3
103,123,0
184,124,0
129,1150,3
235,133,0
226,134,0
482,143,0
969,145,0
1587,146,0
955,149,0
204,152,0
481,153,0
1033,153,0
1034,153,0
103,156,0
553,156,0
778,156,0
779,156,0
1436,156,0
1455,156,0
1467,156,0
835,158,0
1469,163,0
1733,168,0
1004,169,0
1006,169,0
958,171,0
705,174,0
187,720,3
188,1237,3
200,2029,3
214,1677,3
224,2095,3
253,1558,3
265,682,3
287,1857,3
302,801,3
328,1970,3
331,655,3
333,1873,3
340,1975,3
355,1937,3
377,1034,3
387,493,3
462,1727,3
478,1170,3
484,2168,3
497,1651,3
501,709,3
507,816,3
527,833,3
535,1517,3
540,1594,3
559,573,3
564,1913,3
583,1673,3
603,1290,3
616,963,3
643,1323,3
670,724,3
691,1957,3
752,1049,3
761,1036,3
765,1008,3
783,1677,3
798,1840,3
806,1349,3
818,906,3
840,871,3
877,1951,3
911,1586,3
914,1534,3
923,1423,3
924,2141,3
932,999,3
949,2193,3
953,1557,3
1009,1495,3
1016,1433,3
1032,1929,3
1061,1230,3
1077,2132,3
1101,2204,3
1162,2077,3
1184,1738,3
1221,1641,3
1237,2059,3
1252,1400,3
1278,1807,3
1287,1575,3
1303,1796,3
1309,1786,3
1327,1697,3
1368,1765,3
1399,2196,3
1428,1876,3
1507,2135,3
1509,1577,3
1642,1955,3
1662,2139,3
1713,1776,3
1805,2161,3
1838,1910,3
1924,2153,3
1951,2006,3
