1,269,1
6,28,1
6,185,1
6,209,1
6,235,1
6,284,1
6,288,1
7,156,1
7,189,1
7,211,1
7,244,1
7,249,1
7,260,1
7,270,1
7,385,1
7,479,1
7,601,1
7,635,1
7,639,1
7,676,1
7,710,1
7,723,1
7,729,1
9,127,1
9,215,1
9,230,1
9,234,1
9,304,1
9,311,1
9,398,1
9,561,1
9,562,1
9,693,1
9,706,1
9,782,1
9,915,1
9,943,1
9,1014,1
10,106,1
10,308,1
10,320,1
10,481,1
10,630,1
10,880,1
10,1280,1
10,1367,1
10,1368,1
11,400,1
11,401,1
11,402,1
11,413,1
11,420,1
12,1118,1
13,116,1
13,1206,1
14,1390,1
15,474,1
15,1280,1
17,185,1
17,291,1
17,297,1
17,599,1
17,652,1
17,679,1
17,737,1
17,929,1
17,956,1
20,192,1
20,266,1
20,322,1
20,358,1
20,374,1
20,507,1
20,527,1
20,562,1
20,626,1
20,847,1
20,1168,1
20,1225,1
20,1396,1
20,1418,1
20,1419,1
22,567,1
22,712,1
22,714,1
25,410,1
25,1417,1
811,28,0
915,29,0
965,30,0
403,32,0
413,32,0
1280,32,0
1419,32,0
112,33,0
164,33,0
220,33,0
247,33,0
288,33,0
293,33,0
521,33,0
675,33,0
727,33,0
1547,33,0
221,34,0
390,34,0
526,34,0
700,34,0
717,34,0
1280,34,0
672,36,0
1323,36,0
1422,36,0
1075,38,0
1516,41,0
831,44,0
911,44,0
1495,46,0
562,52,0
1016,54,0
897,57,0
434,59,0
561,62,0
973,63,0
978,63,0
1031,63,0
1181,63,0
1400,64,0
219,65,0
221,65,0
743,66,0
752,69,0
384,73,0
865,76,0
798,79,0
1864,81,0
184,83,0
1521,90,0
843,102,0
401,103,0
1165,103,0
614,104,0
724,104,0
483,106,0
818,107,0
1507,109,0
305,111,0
637,112,0
202,114,0
103,123,0
184,124,0
235,133,0
226,134,0
482,143,0
969,145,0
1587,146,0
955,149,0
204,152,0
481,153,0
1033,153,0
1034,153,0
103,156,0
553,156,0
778,156,0
779,156,0
1436,156,0
1455,156,0
1467,156,0
835,158,0
1469,163,0
1733,168,0
1004,169,0
1006,169,0
958,171,0
705,174,0
