1,200,1
1,272,1
3,304,1
6,33,1
6,187,1
6,188,1
6,190,1
6,195,1
6,197,1
6,237,1
6,239,1
6,241,1
6,280,1
6,285,1
6,292,1
6,296,1
6,385,1
6,432,1
6,510,1
6,514,1
6,515,1
6,516,1
6,518,1
6,520,1
6,522,1
6,523,1
6,527,1
7,27,1
7,104,1
7,158,1
7,187,1
7,193,1
7,201,1
7,203,1
7,207,1
7,209,1
7,216,1
7,223,1
7,228,1
7,234,1
7,272,1
7,273,1
7,286,1
7,300,1
7,304,1
7,383,1
7,392,1
7,393,1
7,401,1
7,411,1
7,441,1
7,457,1
7,488,1
7,559,1
7,560,1
7,562,1
7,597,1
7,600,1
7,602,1
7,603,1
7,604,1
7,636,1
7,642,1
7,709,1
7,711,1
7,713,1
7,722,1
9,13,1
9,100,1
9,107,1
9,112,1
9,268,1
9,285,1
9,340,1
9,442,1
9,457,1
9,520,1
9,537,1
9,550,1
9,553,1
9,599,1
9,601,1
9,621,1
9,694,1
9,695,1
9,802,1
9,803,1
9,810,1
9,828,1
9,862,1
9,888,1
9,891,1
9,899,1
9,928,1
9,971,1
9,997,1
10,36,1
10,52,1
10,182,1
10,226,1
10,245,1
10,267,1
10,328,1
10,348,1
10,349,1
10,360,1
10,371,1
10,385,1
10,534,1
10,550,1
10,554,1
10,730,1
10,731,1
10,788,1
10,789,1
10,847,1
10,858,1
10,889,1
10,898,1
10,997,1
10,1024,1
10,1033,1
10,1051,1
11,251,1
11,393,1
11,403,1
11,409,1
11,410,1
11,412,1
11,418,1
11,427,1
11,611,1
11,1033,1
12,267,1
12,400,1
12,683,1
12,1325,1
13,29,1
13,127,1
13,578,1
13,869,1
13,1144,1
14,674,1
14,684,1
14,1391,1
15,271,1
15,475,1
15,476,1
15,489,1
15,1074,1
15,1418,1
17,87,1
17,183,1
17,187,1
17,200,1
17,206,1
17,217,1
17,225,1
17,240,1
17,276,1
17,289,1
17,290,1
17,295,1
17,303,1
17,401,1
17,505,1
17,508,1
17,509,1
17,532,1
17,533,1
17,535,1
17,537,1
17,545,1
17,547,1
17,559,1
17,585,1
17,590,1
17,593,1
17,609,1
17,665,1
17,674,1
17,675,1
17,678,1
17,681,1
17,688,1
17,735,1
17,811,1
17,824,1
17,905,1
17,928,1
17,930,1
17,995,1
17,1033,1
17,1034,1
17,1077,1
17,1120,1
17,1145,1
17,1198,1
19,1407,1
20,16,1
20,29,1
20,202,1
20,203,1
20,270,1
