1,1,1
1,200,1
1,272,1
3,3,1
3,304,1
33,6,0
6,187,1
6,188,1
6,190,1
6,195,1
197,6,0
6,237,1
6,239,1
241,6,0
6,280,1
285,6,0
292,6,0
6,296,1
6,385,1
6,432,1
510,6,0
6,514,1
6,515,1
6,516,1
518,6,0
6,520,1
6,522,1
6,523,1
527,6,0
7,7,1
27,7,0
7,104,1
158,7,0
7,187,1
7,193,1
7,201,1
7,203,1
207,7,0
209,7,0
7,216,1
7,223,1
7,228,1
7,234,1
272,7,0
273,7,0
7,286,1
7,300,1
7,304,1
7,383,1
7,392,1
7,393,1
7,401,1
7,411,1
441,7,0
457,7,0
488,7,0
559,7,0
7,560,1
7,562,1
7,597,1
600,7,0
7,602,1
7,603,1
7,604,1
7,636,1
642,7,0
7,709,1
7,711,1
7,713,1
7,722,1
8,1890,0
9,13,1
9,100,1
9,107,1
9,112,1
9,268,1
285,9,0
9,340,1
9,442,1
9,457,1
9,520,1
9,537,1
9,550,1
9,553,1
599,9,0
9,601,1
9,621,1
694,9,0
9,695,1
9,802,1
9,803,1
9,810,1
828,9,0
9,862,1
9,888,1
9,891,1
9,899,1
928,9,0
9,971,1
997,9,0
10,10,1
36,10,0
10,52,1
10,91,1
10,182,1
10,226,1
245,10,0
10,267,1
10,328,1
348,10,0
10,349,1
360,10,0
10,371,1
10,385,1
10,534,1
10,550,1
10,554,1
730,10,0
10,731,1
788,10,0
789,10,0
10,847,1
10,858,1
10,889,1
10,898,1
997,10,0
10,1024,1
10,1033,1
10,1051,1
11,11,1
251,11,0
393,11,0
403,11,0
409,11,0
11,410,1
412,11,0
11,418,1
11,427,1
611,11,0
1033,11,0
12,12,1
12,267,1
400,12,0
12,683,1
12,1325,1
29,13,0
127,13,0
13,578,1
13,869,1
1144,13,0
14,14,1
14,674,1
14,684,1
14,1391,1
15,271,1
475,15,0
15,476,1
489,15,0
1074,15,0
15,1418,1
16,2203,0
17,87,1
17,183,1
187,17,0
17,200,1
17,206,1
17,217,1
17,225,1
17,240,1
276,17,0
17,289,1
17,290,1
295,17,0
17,303,1
401,17,0
17,505,1
508,17,0
17,509,1
532,17,0
17,533,1
17,535,1
17,537,1
545,17,0
547,17,0
559,17,0
17,585,1
17,590,1
17,593,1
609,17,0
17,665,1
674,17,0
17,675,1
678,17,0
17,681,1
17,688,1
17,735,1
811,17,0
824,17,0
17,905,1
17,928,1
930,17,0
995,17,0
1033,17,0
1034,17,0
17,1077,1
1120,17,0
17,1145,1
17,1198,1
19,19,1
19,764,0
19,1407,1
16,20,0
20,29,1
20,38,1
20,202,1
20,203,1
270,20,0
20,307,1
20,320,1
20,326,1
338,20,0
20,349,1
20,352,1
355,20,0
20,362,1
20,364,1
368,20,0
371,20,0
20,396,1
434,20,0
441,20,0
20,475,1
508,20,0
20,533,1
20,539,1
20,548,1
20,580,1
20,705,1
722,20,0
734,20,0
20,796,1
20,853,1
892,20,0
959,20,0
20,1014,1
20,1034,1
20,1052,1
20,1072,1
1092,20,0
20,1107,1
20,1128,1
20,1145,1
20,1164,1
20,1198,1
20,1261,1
1374,20,0
1380,20,0
20,1394,1
20,1397,1
20,1401,1
1404,20,0
