47,654,1
47,1881,1
50,251,1
60,656,1
78,1215,1
130,1215,1
137,408,1
137,690,1
137,939,1
137,1322,1
137,1836,1
137,1847,1
137,2183,1
140,273,1
151,2244,1
151,2291,1
151,2317,1
151,2320,1
151,2376,1
166,2319,1
166,2393,1
166,2409,1
170,1921,1
173,412,1
173,939,1
173,2213,1
178,690,1
178,1234,1
181,2035,1
185,943,1
185,1933,1
185,2276,1
198,1215,1
202,1415,1
204,1277,1
205,1147,1
205,1258,1
211,659,1
215,1921,1
217,635,1
217,687,1
227,29,1
227,1066,1
227,1925,1
241,585,1
241,1921,1
247,2144,1
253,1315,1
264,2321,1
271,470,1
271,833,1
271,1298,1
271,1999,1
271,2081,1
273,2035,1
275,430,1
275,1239,1
288,635,1
288,669,1
288,1077,1
288,1585,1
288,1905,1
298,1138,1
308,1824,1
340,564,1
340,595,1
340,635,1
340,1073,1
340,1077,1
340,1215,1
340,1300,1
340,1691,1
340,2035,1
340,2178,1
340,2239,1
340,2248,1
357,819,1
359,1311,1
359,1435,1
359,1868,1
361,754,1
362,826,1
362,1311,1
372,1427,1
377,529,1
377,989,1
377,1466,1
377,1830,1
377,1847,1
394,412,1
394,452,1
394,654,1
394,660,1
394,1058,1
394,1094,1
394,1723,1
394,1938,1
394,2183,1
394,2203,1
394,2462,1
399,99,1
399,203,1
399,251,1
399,339,1
399,341,1
399,426,1
399,459,1
399,656,1
399,661,1
399,664,1
399,690,1
399,891,1
399,1048,1
399,1265,1
399,1489,1
399,1519,1
399,1576,1
399,1641,1
399,1664,1
399,1928,1
405,80,1
405,877,1
405,891,1
405,1160,1
405,1220,1
405,1404,1
405,2242,1
406,535,1
409,959,1
410,625,1
410,783,1
410,1664,1
415,1361,1
415,1837,1
416,268,1
416,361,1
416,673,1
416,674,1
416,878,1
416,1147,1
430,91,1
430,519,1
430,563,1
430,653,1
430,1058,1
430,1834,1
430,2011,1
433,1865,1
442,1847,1
449,2059,1
456,412,1
456,1126,1
456,1435,1
463,45,1
463,213,1
463,427,1
463,429,1
463,635,1
463,690,1
486,81,1
501,81,1
501,328,1
501,625,1
501,700,1
501,959,1
501,1147,1
501,1947,1
506,1543,1
539,430,1
543,1691,1
545,1933,1
549,1058,1
549,2400,1
564,1026,1
565,68,1
565,320,1
565,635,1
568,1094,1
569,225,1
569,294,1
569,596,1
569,969,1
569,2159,1
572,1132,1
572,1933,1
579,408,1
579,432,1
579,737,1
579,900,1
579,1094,1
579,1307,1
579,1351,1
579,1416,1
579,2426,1
584,361,1
584,707,1
584,1048,1
584,1147,1
584,1436,1
584,1838,1
584,2041,1
586,1196,1
586,1468,1
610,2086,1
610,2128,1
610,2362,1
613,1568,1
619,29,1
619,45,1
619,80,1
619,99,1
619,241,1
619,258,1
619,293,1
619,307,1
619,326,1
619,412,1
619,413,1
619,585,1
619,625,1
619,638,1
619,706,1
619,732,1
619,843,1
619,891,1
619,993,1
619,1196,1
619,1221,1
619,1239,1
619,1433,1
619,1468,1
619,1537,1
619,1705,1
619,1801,1
619,1824,1
619,1838,1
619,1913,1
619,1921,1
619,2380,1
619,2385,1
622,732,1
622,1196,1
622,1573,1
622,1824,1
622,1828,1
622,1830,1
622,2385,1
628,564,1
628,624,1
649,555,1
649,677,1
649,804,1
649,969,1
649,1502,1
649,1685,1
649,2109,1
659,99,1
659,654,1
659,996,1
659,1196,1
659,2102,1
663,654,1
663,1311,1
667,1309,1
669,452,1
671,646,1
671,700,1
671,1824,1
