3,890,0
5,1041,0
9,2099,0
12,682,0
14,2328,0
15,1540,0
18,1395,0
18,2271,0
19,444,0
22,147,0
24,2406,0
26,879,0
28,1657,0
29,755,0
33,1820,0
38,1447,0
41,379,0
44,542,0
45,2118,0
47,654,1
47,1881,1
50,251,1
51,116,0
52,520,0
60,656,1
60,2422,0
61,1057,0
63,83,0
64,1296,0
67,941,0
68,164,0
72,2036,0
74,1411,0
78,1215,1
86,2144,0
87,318,0
89,1479,0
90,1583,0
91,1687,0
92,1518,0
93,326,0
94,797,0
100,2460,0
103,259,0
104,1405,0
117,1363,0
118,1369,0
124,763,0
125,2198,0
1215,130,0
131,2169,0
135,157,0
136,768,0
408,137,0
137,690,1
137,939,1
137,1322,1
137,1836,1
137,1847,1
2183,137,0
140,273,1
141,931,0
143,2234,0
144,1307,0
144,2032,0
148,1466,0
150,652,0
151,1690,0
151,2244,1
151,2291,1
2317,151,0
151,2320,1
151,2376,1
152,1106,0
154,2172,0
155,1551,0
158,1645,0
160,1137,0
162,822,0
163,2061,0
165,1518,0
2319,166,0
166,2393,1
166,2409,1
170,1921,1
412,173,0
939,173,0
173,2213,1
175,1040,0
178,690,1
178,1234,1
180,1855,0
2035,181,0
185,943,1
185,1933,1
2276,185,0
194,2099,0
195,1686,0
197,1674,0
198,1215,1
201,630,0
202,1415,1
204,919,0
1277,204,0
1147,205,0
205,1258,1
207,676,0
210,1881,0
211,659,1
215,1921,1
217,635,1
687,217,0
219,1258,0
220,1784,0
222,1049,0
227,29,1
227,730,0
227,1066,1
227,1925,1
228,330,0
230,392,0
230,1083,0
234,1937,0
235,1605,0
236,2001,0
237,254,0
241,585,1
241,1921,1
244,1036,0
247,2144,1
1315,253,0
253,1797,0
256,448,0
256,1281,0
257,1746,0
258,1353,0
261,1116,0
263,567,0
264,2321,1
265,1114,0
265,1199,0
266,1006,0
269,952,0
470,271,0
271,833,1
271,1298,1
271,1999,1
2081,271,0
273,2035,1
430,275,0
275,1239,1
276,1880,0
278,1343,0
285,450,0
286,513,0
288,635,1
288,669,1
288,1077,1
288,1585,1
1905,288,0
293,959,0
298,1138,1
299,541,0
302,2030,0
304,2395,0
1824,308,0
314,807,0
316,649,0
317,549,0
325,2103,0
329,341,0
330,1810,0
334,1776,0
337,397,0
337,2273,0
338,1952,0
340,564,1
340,595,1
340,635,1
340,1073,1
340,1077,1
340,1215,1
340,1300,1
1691,340,0
2035,340,0
340,2178,1
340,2239,1
2248,340,0
342,1033,0
344,1809,0
344,2396,0
354,821,0
819,357,0
357,2245,0
359,826,1
359,1311,1
359,1435,1
1868,359,0
361,754,1
362,826,1
362,1311,1
367,1607,0
368,747,0
371,2369,0
372,1427,1
529,377,0
377,989,1
1466,377,0
377,1830,1
377,1847,1
381,459,0
388,1698,0
390,404,0
393,1749,0
394,412,1
394,452,1
394,654,1
394,660,1
394,1058,1
394,1061,0
394,1094,1
394,1723,1
394,1938,1
2183,394,0
2203,394,0
394,2462,1
398,2019,0
99,399,0
203,399,0
399,251,1
399,339,1
341,399,0
426,399,0
459,399,0
399,656,1
399,661,1
664,399,0
399,690,1
399,891,1
399,1048,1
1265,399,0
399,1489,1
399,1519,1
399,1576,1
1641,399,0
1664,399,0
399,1928,1
402,612,0
405,80,1
405,877,1
405,891,1
405,1160,1
405,1220,1
405,1404,1
405,2242,1
406,535,1
407,1276,0
409,959,1
409,1185,0
410,625,1
410,783,1
410,1664,1
410,1932,0
411,2037,0
413,1075,0
414,1162,0
415,1361,1
415,1837,1
268,416,0
361,416,0
673,416,0
416,674,1
416,878,1
416,1147,1
416,2293,0
419,1919,0
422,2002,0
425,1111,0
91,430,0
430,519,1
430,563,1
430,653,1
1058,430,0
430,1834,1
2011,430,0
430,2027,1
431,1468,0
433,1865,1
437,1992,0
441,2458,0
442,1847,1
443,1306,0
445,1390,0
2059,449,0
451,1542,0
456,412,1
456,1126,1
1435,456,0
458,1384,0
463,45,1
213,463,0
427,463,0
429,463,0
463,635,1
463,690,1
467,1915,0
469,1091,0
471,2315,0
472,1479,0
474,925,0
474,1243,0
475,1014,0
477,933,0
479,2130,0
480,1995,0
482,1338,0
483,1206,0
483,2060,0
484,1737,0
486,81,1
492,1235,0
494,943,0
495,1407,0
499,2365,0
501,81,1
501,328,1
625,501,0
700,501,0
959,501,0
501,1147,1
501,1328,0
1947,501,0
506,1543,1
513,2108,0
516,990,0
518,1753,0
526,2340,0
532,2348,0
539,430,1
543,1691,1
1933,545,0
549,1058,1
2400,549,0
554,1150,0
559,1512,0
560,2353,0
1026,564,0
68,565,0
565,320,1
635,565,0
1094,568,0
568,2436,0
225,569,0
569,294,1
596,569,0
569,649,1
569,969,1
569,2159,1
570,882,0
572,1132,1
572,1933,1
579,408,1
579,432,1
579,737,1
579,900,1
579,1094,1
1307,579,0
579,1351,1
579,1416,1
2426,579,0
580,1054,0
580,2420,0
584,361,1
584,707,1
584,1048,1
584,1147,1
584,1436,1
584,1838,1
584,2041,1
586,1196,1
1468,586,0
587,922,0
599,1794,0
601,883,0
602,1073,0
604,1606,0
610,2086,1
2128,610,0
2362,610,0
613,1568,1
614,1007,0
616,1033,0
619,29,1
45,619,0
619,80,1
619,99,1
619,241,1
258,619,0
293,619,0
619,307,1
619,326,1
619,412,1
413,619,0
619,585,1
619,625,1
619,638,1
619,706,1
619,732,1
619,843,1
891,619,0
993,619,0
1196,619,0
619,1221,1
619,1239,1
619,1433,1
619,1468,1
619,1537,1
1705,619,0
619,1801,1
1824,619,0
619,1834,1
1838,619,0
619,1913,1
619,1921,1
2380,619,0
619,2385,1
732,622,0
1196,622,0
622,1573,1
622,1824,1
622,1828,1
622,1830,1
622,2385,1
623,929,0
564,628,0
628,624,1
631,1900,0
635,1293,0
640,1801,0
642,1612,0
644,1273,0
646,2171,0
649,555,1
649,677,1
804,649,0
649,969,1
649,1502,1
1685,649,0
649,2109,1
99,659,0
654,659,0
659,996,1
659,1196,1
659,2102,1
660,1234,0
663,654,1
1311,663,0
667,1309,1
667,1807,0
667,2331,1
452,669,0
671,646,1
700,671,0
1824,671,0
671,2215,0
675,1713,0
678,1202,0
1196,688,0
688,1868,1
563,689,0
689,819,1
689,2169,0
699,1890,0
700,1884,0
707,1265,0
708,1881,0
709,1213,0
710,546,1
710,619,1
710,743,1
713,1044,0
715,906,0
1094,715,0
716,2042,0
717,2011,0
718,508,1
619,718,0
883,718,0
718,1221,1
718,1922,0
722,1068,0
723,2145,1
724,1467,0
731,1266,0
735,1302,0
738,1304,0
739,772,0
743,50,1
743,274,1
340,743,0
412,743,0
743,687,1
743,700,1
743,864,1
743,939,1
743,1009,1
743,1466,1
1690,743,0
743,1705,1
743,1724,1
743,1824,1
743,1913,1
743,1925,1
743,2110,1
743,2144,1
743,2145,1
2384,743,0
743,2426,1
745,1636,0
749,997,1
751,1286,0
752,1867,0
758,1845,0
758,1921,0
760,1171,0
761,1352,0
762,1653,0
764,1829,1
2287,764,0
346,765,0
765,408,1
765,628,1
765,660,1
765,935,1
765,939,1
1307,765,0
1383,765,0
1488,765,0
765,1839,1
765,1955,1
2053,765,0
766,2411,0
767,459,1
767,563,1
767,577,1
767,843,1
767,981,1
1466,767,0
767,1965,1
2046,767,0
770,1055,1
770,1207,1
1321,770,0
773,920,0
105,775,0
775,213,1
412,775,0
775,625,1
1585,775,0
775,2149,1
777,1629,1
777,2085,0
785,1109,0
786,1668,0
788,1244,1
799,2423,0
803,1259,0
804,2435,0
805,1134,0
810,1846,0
810,2381,0
812,1433,0
512,813,0
813,515,1
788,813,0
793,813,0
814,2279,0
818,1593,0
819,146,1
635,819,0
819,935,1
819,963,1
1089,819,0
819,1094,1
819,1352,1
819,1415,1
819,1601,1
819,1724,1
819,1783,1
1847,819,0
1965,819,0
819,1996,1
819,2035,1
2055,819,0
819,2293,1
819,2317,1
819,2320,1
819,2342,1
819,2401,1
824,889,0
629,826,0
826,653,1
826,718,1
826,781,1
826,833,1
