0,516,3
0,2057,3
1,1622,3
2,241,3
5,1041,3
5,1409,3
6,150,3
6,1882,3
8,2470,3
9,1580,3
10,1080,3
18,1395,3
22,147,3
23,1902,3
27,869,3
28,1657,3
29,1725,3
33,1820,3
34,1449,3
35,251,3
35,610,3
38,206,3
38,1447,3
39,1277,3
41,379,3
42,1121,3
42,2184,3
43,2350,3
45,1496,3
47,654,1
47,786,3
47,1881,1
49,1360,3
50,251,1
51,116,3
51,1039,3
53,1056,3
55,338,3
56,388,3
56,1762,3
60,656,1
61,1057,3
61,2419,3
62,2474,3
63,83,3
68,164,3
69,837,3
71,751,3
72,724,3
75,2421,3
77,270,3
78,1215,1
79,1196,3
79,2074,3
84,417,3
86,182,3
86,2144,3
87,318,3
87,2275,3
88,2410,3
89,1479,3
90,2103,3
92,1518,3
94,797,3
95,1824,3
97,711,3
99,421,3
102,575,3
102,1267,3
103,259,3
104,1405,3
106,968,3
107,1825,3
107,2202,3
109,1135,3
110,1089,3
113,792,3
114,1991,3
115,1940,3
118,1369,3
123,1352,3
124,763,3
129,1620,3
130,1215,1
131,2169,3
133,2397,3
135,157,3
137,408,1
137,561,3
137,690,1
137,939,1
137,1322,1
137,1836,1
137,1847,1
137,2183,1
140,273,1
143,2234,3
144,1307,3
146,1306,3
148,1466,3
151,1690,3
151,2244,1
151,2291,1
151,2317,1
151,2320,1
151,2376,1
153,270,3
153,1398,3
154,2172,3
155,1551,3
160,1137,3
162,822,3
163,2061,3
165,336,3
166,206,3
166,2319,1
166,2393,1
166,2409,1
170,1921,1
173,412,1
173,939,1
173,2213,1
174,2309,3
175,1040,3
177,309,3
178,690,1
178,1234,1
181,2035,1
182,239,3
184,2438,3
185,943,1
185,1933,1
185,2276,1
188,1609,3
190,839,3
191,1585,3
195,1686,3
198,1215,1
199,1879,3
202,1415,1
202,1619,3
204,1277,1
205,732,3
205,1147,1
205,1258,1
209,883,3
210,1041,3
210,1881,3
211,659,1
214,1525,3
215,1904,3
215,1921,1
217,635,1
217,687,1
219,652,3
220,1784,3
221,928,3
222,1049,3
225,439,3
225,1778,3
227,29,1
227,730,3
227,1066,1
227,1925,1
228,330,3
230,1083,3
231,1130,3
232,1043,3
233,2135,3
236,2001,3
238,1999,3
241,585,1
241,1921,1
244,1036,3
246,864,3
247,2144,1
249,696,3
252,1104,3
253,1315,1
254,2096,3
255,1693,3
258,1353,3
260,1080,3
260,1989,3
262,1143,3
263,567,3
264,2321,1
265,1114,3
265,1199,3
268,2321,3
269,952,3
271,470,1
271,833,1
271,1298,1
271,1999,1
271,2081,1
272,1311,3
273,2035,1
274,1702,3
275,430,1
275,588,3
275,1239,1
277,521,3
277,783,3
281,1526,3
284,1600,3
285,450,3
288,635,1
288,669,1
288,1077,1
288,1230,3
288,1585,1
288,1905,1
296,1088,3
298,1138,1
298,1540,3
300,1373,3
301,1173,3
301,1752,3
304,2395,3
308,1824,1
312,817,3
313,1372,3
317,549,3
327,689,3
328,892,3
328,2294,3
329,341,3
329,535,3
330,1810,3
332,347,3
334,1582,3
335,1741,3
335,2023,3
337,397,3
337,2273,3
338,1952,3
340,464,3
340,564,1
340,595,1
340,635,1
340,1073,1
340,1077,1
340,1215,1
340,1300,1
340,1691,1
340,2035,1
340,2178,1
340,2239,1
340,2248,1
343,857,3
344,1809,3
344,2396,3
351,972,3
357,819,1
359,1311,1
359,1435,1
359,1868,1
359,2186,3
361,754,1
362,654,3
362,826,1
362,1311,1
364,412,3
369,2292,3
372,1427,1
377,529,1
377,989,1
377,1466,1
377,1830,1
377,1847,1
381,459,3
384,609,3
387,903,3
387,2063,3
388,1698,3
389,416,3
390,404,3
394,412,1
394,452,1
394,654,1
394,660,1
394,1021,3
394,1058,1
394,1094,1
394,1723,1
394,1938,1
394,2183,1
394,2203,1
394,2462,1
395,1603,3
396,1255,3
396,2409,3
398,1270,3
398,2019,3
399,99,1
399,203,1
399,251,1
399,339,1
399,341,1
399,426,1
399,459,1
399,656,1
399,661,1
399,664,1
399,690,1
399,891,1
399,1048,1
399,1265,1
399,1489,1
399,1519,1
399,1576,1
399,1641,1
399,1664,1
399,1928,1
402,535,3
403,1492,3
405,80,1
405,877,1
405,891,1
405,1160,1
405,1220,1
405,1404,1
405,2242,1
406,535,1
408,2131,3
409,959,1
409,1185,3
410,625,1
410,783,1
410,1664,1
411,1042,3
413,1075,3
414,1162,3
415,1361,1
415,1837,1
415,1876,3
416,268,1
416,361,1
416,673,1
416,674,1
416,878,1
416,1147,1
416,2293,3
419,1919,3
420,1382,3
422,2002,3
424,619,3
425,936,3
430,91,1
430,519,1
430,563,1
430,653,1
430,1058,1
430,1834,1
430,2011,1
431,1468,3
433,1865,1
435,2312,3
437,2106,3
438,2179,3
440,1888,3
440,2053,3
442,1201,3
442,1847,1
446,2286,3
447,2117,3
448,1344,3
449,1987,3
449,2059,1
451,1542,3
452,1559,3
453,1029,3
456,412,1
456,1126,1
456,1435,1
458,1384,3
461,949,3
463,45,1
463,213,1
463,427,1
463,429,1
463,635,1
463,690,1
465,596,3
466,1746,3
467,1915,3
468,1714,3
469,1091,3
470,1180,3
470,1486,3
471,2315,3
477,933,3
477,2215,3
480,1995,3
481,1032,3
483,1206,3
483,2060,3
486,81,1
490,1143,3
492,1235,3
493,1672,3
494,943,3
495,1547,3
498,2437,3
499,2365,3
501,81,1
501,328,1
501,625,1
501,700,1
501,959,1
501,1147,1
501,1328,3
501,1947,1
504,2231,3
506,1543,1
507,1233,3
507,1442,3
510,1524,3
513,2108,3
527,1771,3
527,1858,3
539,430,1
539,2336,3
542,1653,3
543,578,3
543,1691,1
544,1837,3
545,1933,1
546,1478,3
548,1775,3
548,1786,3
549,1058,1
549,2400,1
551,912,3
555,1391,3
557,748,3
562,1187,3
564,940,3
564,1026,1
565,68,1
565,320,1
565,635,1
565,1522,3
568,1094,1
568,2436,3
569,225,1
569,294,1
569,596,1
569,969,1
569,2159,1
569,2437,3
572,1132,1
572,1933,1
572,2115,3
574,2423,3
577,1649,3
578,1281,3
579,408,1
579,432,1
579,737,1
579,900,1
579,1094,1
579,1307,1
579,1351,1
579,1416,1
579,2426,1
580,1054,3
580,2420,3
582,2421,3
584,361,1
584,707,1
584,1048,1
584,1147,1
584,1421,3
584,1436,1
584,1838,1
584,2041,1
585,1963,3
586,1196,1
586,1468,1
589,2376,3
594,674,3
596,1992,3
598,1020,3
606,2213,3
610,2086,1
610,2128,1
610,2362,1
613,1568,1
614,1007,3
618,1941,3
619,29,1
619,45,1
619,80,1
619,99,1
619,241,1
619,258,1
619,293,1
619,307,1
619,326,1
619,412,1
619,413,1
619,585,1
619,625,1
619,638,1
619,706,1
619,732,1
619,843,1
619,891,1
619,993,1
619,1196,1
619,1221,1
619,1239,1
619,1433,1
619,1468,1
619,1537,1
619,1705,1
619,1801,1
619,1824,1
619,1838,1
619,1913,1
619,1921,1
619,2380,1
619,2385,1
622,732,1
622,1196,1
622,1573,1
622,1824,1
622,1828,1
622,1830,1
622,2385,1
623,929,3
625,1261,3
626,838,3
628,564,1
628,624,1
631,861,3
633,1665,3
634,1613,3
642,1612,3
646,2171,3
649,555,1
649,677,1
649,804,1
649,969,1
649,1502,1
649,1610,3
649,1685,1
649,2109,1
656,2196,3
658,2106,3
658,2286,3
659,99,1
659,654,1
659,736,3
659,996,1
659,1196,1
659,2102,1
660,1592,3
663,654,1
663,1311,1
665,1397,3
667,1309,1
667,1807,3
669,452,1
669,1617,3
671,646,1
671,700,1
671,1824,1
674,2022,3
678,1202,3
680,2263,3
681,1427,3
683,1340,3
688,1196,1
688,1868,1
689,563,1
689,819,1
689,2169,3
691,1501,3
699,1647,3
700,1884,3
704,1923,3
709,1213,3
710,546,1
710,619,1
710,743,1
712,1627,3
715,906,3
715,1094,1
717,2325,3
718,508,1
718,619,1
718,883,1
718,2251,3
719,1359,3
723,2145,1
726,1933,3
731,1266,3
732,1409,3
735,1302,3
741,2370,3
742,773,3
743,50,1
743,274,1
743,340,1
743,412,1
743,687,1
743,700,1
743,864,1
743,939,1
743,1009,1
743,1466,1
743,1690,1
743,1705,1
743,1724,1
743,1824,1
743,1913,1
743,1925,1
743,2110,1
743,2144,1
743,2145,1
743,2384,1
743,2426,1
745,1636,3
745,1654,3
749,997,1
752,1867,3
758,1845,3
760,1171,3
761,1352,3
762,1653,3
764,1829,1
764,2287,1
765,346,1
765,408,1
765,628,1
765,660,1
765,935,1
765,939,1
765,1307,1
765,1383,1
765,1488,1
765,1839,1
765,1955,1
765,2053,1
765,2301,3
766,2411,3
767,459,1
767,563,1
767,577,1
767,843,1
767,981,1
767,1466,1
767,1733,3
767,1965,1
767,2046,1
767,2418,3
768,1081,3
769,2052,3
770,1055,1
770,1207,1
770,1321,1
775,105,1
775,213,1
775,412,1
775,625,1
775,1585,1
775,1762,3
775,2149,1
777,1629,1
779,2142,3
786,1668,3
788,1244,1
791,1822,3
794,1894,3
804,1253,3
804,2435,3
805,1134,3
805,2257,3
812,1433,3
813,512,1
813,515,1
813,788,1
813,793,1
814,2279,3
818,1593,3
819,146,1
819,635,1
819,935,1
819,963,1
819,1089,1
819,1094,1
819,1352,1
819,1415,1
819,1601,1
819,1724,1
819,1783,1
819,1847,1
819,1965,1
819,1996,1
819,2035,1
819,2055,1
819,2293,1
819,2317,1
819,2320,1
819,2342,1
819,2401,1
819,2454,3
820,926,3
820,1475,3
824,889,3
826,629,1
826,653,1
826,718,1
826,781,1
826,833,1
826,889,1
826,1321,1
826,1425,1
826,1501,1
826,2447,1
831,1872,3
833,2244,3
836,2341,3
839,2008,3
840,2384,3
841,1066,3
841,1928,3
844,858,3
844,2335,3
852,2007,3
858,1710,3
860,1521,3
862,1950,3
863,1998,3
864,2047,3
865,1418,3
866,974,1
866,1648,3
867,2127,3
870,293,1
870,399,1
870,727,1
870,742,1
870,889,1
870,1957,1
870,2230,3
873,2291,1
873,2310,1
873,2401,1
873,2409,1
874,1076,3
875,1280,3
878,1152,3
882,1802,3
884,2310,3
884,2319,3
887,994,3
887,1022,3
891,2067,3
895,1643,3
895,2062,3
896,1147,3
900,1065,3
901,2171,1
902,328,1
902,1141,3
902,1417,3
902,1450,1
902,1754,1
902,2242,1
904,1842,3
906,562,1
906,968,1
910,1926,3
915,1559,3
917,1104,1
917,1848,3
918,1383,1
918,1441,1
918,2385,1
927,2122,3
930,1429,3
931,1840,3
932,347,1
932,597,1
932,604,1
932,635,1
932,648,1
932,669,1
932,814,1
932,1230,1
932,1761,1
932,1903,1
932,1921,1
932,2336,1
933,320,1
933,1503,3
934,1174,3
934,1377,1
934,1969,1
934,2277,1
937,2044,3
939,1787,3
942,2040,3
945,2385,1
950,1014,3
951,258,1
951,823,1
951,889,1
951,939,1
951,1126,1
951,1701,3
951,1824,1
951,2347,1
951,2388,1
955,939,1
955,1176,1
956,1236,3
963,1196,1
963,1352,1
963,1955,1
964,965,3
966,30,1
966,672,1
966,811,1
966,1230,1
966,1900,3
971,1200,3
973,635,1
973,929,1
974,1670,1
975,1785,3
980,1802,1
981,2045,3
981,2363,3
983,1485,3
984,858,1
984,872,1
984,1684,1
984,1925,1
984,2385,1
984,2391,1
986,939,1
986,1224,1
986,1351,1
986,1754,3
986,1885,1
986,1913,1
986,2125,1
986,2426,1
986,2456,1
989,439,1
989,635,1
989,687,1
989,1868,1
992,1721,3
993,1497,3
994,2104,3
997,323,1
997,1116,1
997,1442,1
997,1712,1
997,1888,1
997,2044,1
997,2074,1
999,99,1
999,1328,3
999,1427,1
999,1868,1
999,2298,3
1001,1925,1
1001,2453,1
1005,2126,3
1006,195,1
1006,628,1
1006,939,1
1006,1406,1
1006,1935,1
1006,2293,1
1009,1117,3
1009,1650,3
1011,1395,3
1011,1744,3
1013,1824,1
1013,1847,1
1013,2465,1
1013,2469,1
1017,1673,3
1018,1440,3
1018,2440,3
1024,1401,3
1029,1921,1
1029,2242,1
1029,2326,1
1034,1425,1
1034,2408,3
1035,1369,3
1036,2205,3
1038,1815,3
1039,2241,3
1040,1676,3
1045,2237,3
1047,2219,3
1050,29,1
1050,823,1
1050,1196,1
1050,2124,1
1051,2424,3
1053,2440,3
1056,2339,1
1058,690,1
1058,1694,1
1059,1115,3
1060,1205,3
1063,1664,3
1066,213,1
1066,268,1
1066,342,1
1066,457,1
1066,783,1
1066,878,1
1066,1593,1
1067,1259,3
1068,1570,3
1077,1114,1
1077,1756,1
1077,1972,1
1077,2044,1
1077,2368,1
1078,2144,1
1079,997,1
1081,213,1
1081,1288,3
1085,507,1
1085,512,1
1085,935,1
1085,939,1
1085,1039,1
1085,1260,3
1085,1262,3
1085,1404,1
1085,1730,1
1085,1997,1
1085,2076,1
1087,2460,3
1090,628,1
1090,1764,1
1090,2010,1
1091,1681,3
1092,1736,3
1096,2101,3
1097,1108,3
1108,2376,1
1108,2384,1
1108,2409,1
1118,2338,3
1120,1215,1
1123,654,1
1123,911,1
1125,1253,3
1127,690,1
1127,1035,1
1129,1159,3
1132,1934,3
1138,725,1
1138,1702,1
1138,2277,1
1142,939,1
1142,1716,1
1142,1828,3
1150,672,1
1150,1921,1
1154,710,1
1154,1081,1
1154,1348,1
1154,1709,3
1155,1304,3
1156,1580,3
1159,134,1
1159,304,1
1159,309,1
1159,312,1
1159,341,1
1159,490,1
1159,625,1
1159,690,1
1159,823,1
1159,840,1
1159,908,1
1159,1234,1
1159,1480,1
1159,1847,1
1159,1933,1
1159,1965,1
1159,2238,1
1160,759,1
1164,1364,3
1170,1197,3
1171,1066,1
1172,2473,3
1176,1231,3
1177,339,1
1177,829,1
1181,1202,1
1181,1459,3
1202,505,1
1202,707,1
1202,1712,1
1203,1765,3
1205,1536,3
1208,635,1
1208,667,1
1208,1035,1
1208,1321,1
1208,1902,1
1209,2385,1
1212,505,1
1212,1601,1
1212,1697,1
1212,2127,1
1214,198,1
1215,412,1
1215,759,1
1215,1143,1
1215,1455,1
1215,1466,1
1215,1530,1
1215,1531,3
1215,1602,1
1215,1736,1
1215,1901,1
1215,2237,1
1215,2276,1
1215,2334,1
1217,1942,3
1218,2236,3
1220,1349,1
1220,1385,1
1221,984,1
1222,2410,1
1223,2263,1
1224,1836,3
1225,1851,3
1230,1664,3
1231,215,1
1231,326,1
1231,620,1
1231,758,1
1233,1648,3
1243,2120,3
1245,2249,3
1247,1494,3
1250,1755,3
1251,1275,3
1252,1337,3
1253,214,1
1253,274,1
1253,361,1
1253,939,1
1253,1219,1
1253,1224,1
1253,1885,1
1253,1921,1
1258,1483,3
1261,1437,3
1264,833,1
1268,745,1
1268,939,1
1271,2306,3
1272,1717,3
1274,1021,1
1274,1779,1
1276,2220,3
1277,788,1
1278,2071,3
1279,2371,3
1280,266,1
1280,690,1
1280,1868,1
1282,347,1
1282,604,1
1282,648,1
1282,1073,1
1282,1416,1
1282,1419,1
1282,1895,1
1282,1903,1
1282,1904,1
1282,1921,1
1282,2185,1
1283,1788,3
1284,2434,3
1288,347,1
1288,1074,1
1288,1903,1
1288,1906,1
1908,1288,0
1909,1288,0
1921,1288,0
2336,1288,0
343,1292,0
394,1292,0
631,1292,0
822,1292,0
1287,1292,0
1404,1292,0
1295,1372,3
1723,1302,0
1302,2188,3
2242,1302,0
1308,2211,3
553,1309,0
1310,2451,3
55,1311,0
80,1311,0
88,1311,0
186,1311,0
253,1311,0
269,1311,0
307,1311,0
553,1311,0
654,1311,0
681,1311,0
690,1311,0
781,1311,0
874,1311,0
1290,1311,0
1315,1311,0
1439,1311,0
1455,1311,0
1700,1311,0
1729,1311,0
1802,1311,0
2406,1311,0
2463,1311,0
1313,1542,3
1313,1948,3
433,1314,0
1314,2080,3
1316,1979,3
1319,2276,3
1323,1467,3
1324,1937,3
1326,2115,3
1327,2228,3
1327,2277,3
605,1332,0
1239,1332,0
1503,1332,0
2308,1332,0
2324,1332,0
