31,1215,1
108,105,1
118,2385,1
137,1307,1
137,2035,1
149,399,1
149,690,1
149,939,1
153,1933,1
164,891,1
166,1026,1
166,2320,1
166,2384,1
178,2035,1
202,1441,1
205,1585,1
205,2385,1
214,584,1
214,660,1
215,99,1
217,1215,1
217,1298,1
227,457,1
241,635,1
288,275,1
298,2321,1
310,939,1
340,563,1
340,597,1
340,654,1
340,979,1
343,2172,1
359,635,1
359,1802,1
377,2385,1
394,203,1
394,221,1
394,253,1
394,1458,1
394,1530,1
394,1626,1
396,1913,1
399,918,1
399,1965,1
409,80,1
416,1661,1
416,1664,1
416,1695,1
416,2385,1
430,1225,1
468,718,1
501,1824,1
543,386,1
543,1277,1
543,1717,1
543,2026,1
565,512,1
569,947,1
579,690,1
584,242,1
584,274,1
584,625,1
584,2014,1
619,422,1
619,467,1
619,646,1
619,1176,1
619,1717,1
619,1935,1
619,2209,1
622,780,1
622,959,1
628,1488,1
631,891,1
631,1921,1
649,596,1
649,2197,1
653,348,1
653,1126,1
659,1600,1
659,2425,1
663,213,1
668,1764,1
688,1921,1
689,907,1
710,939,1
710,2404,1
725,1215,1
725,1926,1
726,1824,1
743,451,1
743,690,1
743,1292,1
743,2376,1
755,654,1
765,864,1
765,959,1
765,963,1
765,1868,1
767,925,1
775,635,1
805,1939,1
819,432,1
819,2470,1
823,1705,1
826,408,1
856,1880,1
870,635,1
870,1490,1
870,1629,1
870,2385,1
873,2222,1
902,515,1
902,823,1
917,2183,1
918,737,1
932,1048,1
933,1514,1
934,797,1
934,1702,1
938,99,1
938,412,1
951,920,1
951,1810,1
951,2140,1
955,1270,1
960,535,1
963,1847,1
984,1428,1
986,242,1
986,1173,1
986,1219,1
986,2063,1
986,2140,1
989,908,1
997,2417,1
999,292,1
1006,1629,1
1006,1965,1
1006,1992,1
1013,2276,1
1030,1427,1
1050,718,1
1050,1352,1
1066,242,1
1066,361,1
1066,1258,1
1066,1661,1
1066,2385,1
1077,300,1
1077,1416,1
1078,1425,1
1085,287,1
1085,828,1
1085,1311,1
1085,1387,1
1121,1089,1
1142,2237,1
1154,188,1
1159,412,1
1159,1385,1
1159,1543,1
1159,1724,1
1160,213,1
1163,667,1
1202,1388,1
1208,1049,1
1208,1311,1
1215,833,1
1215,899,1
1215,1315,1
1220,1511,1
1221,1024,1
1490,1222,0
213,1225,0
1898,1253,0
1913,1253,0
687,1264,0
1902,1282,0
2171,1282,0
597,1288,0
1009,1288,0
1073,1288,0
2171,1288,0
2252,1288,0
1077,1292,0
1104,1292,0
720,1311,0
1744,1311,0
1865,1311,0
2345,1311,0
939,1314,0
1934,1314,0
1167,1339,0
1786,1339,0
2238,1339,0
2301,1339,0
2384,1353,0
2035,1355,0
737,1359,0
2053,1359,0
1778,1381,0
408,1403,0
427,1403,0
963,1403,0
1783,1403,0
2462,1403,0
725,1435,0
2277,1435,0
2325,1438,0
2327,1438,0
638,1439,0
2035,1439,0
80,1450,0
781,1450,0
718,1469,0
833,1469,0
885,1469,0
1072,1469,0
1330,1469,0
1392,1469,0
1974,1469,0
2292,1472,0
1119,1475,0
653,1480,0
1543,1480,0
1311,1505,0
829,1543,0
1543,1544,0
1999,1544,0
1441,1546,0
2462,1546,0
908,1558,0
563,1559,0
1717,1559,0
1448,1568,0
2010,1575,0
1976,1616,0
822,1631,0
1316,1672,0
241,1702,0
969,1702,0
1583,1733,0
1351,1770,0
1145,1771,0
797,1806,0
1672,1806,0
1969,1806,0
608,1819,0
634,1819,0
2125,1819,0
1441,1842,0
99,1849,0
328,1868,0
341,1868,0
433,1868,0
1501,1868,0
1992,1868,0
188,1876,0
912,1876,0
126,1881,0
833,1881,0
1934,1950,0
1664,1951,0
1847,1951,0
1925,1951,0
439,1955,0
508,1955,0
515,1955,0
585,1955,0
690,1955,0
742,1955,0
767,1955,0
1064,1955,0
1176,1955,0
1325,1955,0
1579,1955,0
1838,1955,0
1932,1955,0
2209,1955,0
933,1961,0
2422,1992,0
608,1995,0
1679,1995,0
2267,1995,0
1421,2027,0
239,2035,0
1691,2035,0
1427,2049,0
1712,2056,0
305,2058,0
412,2058,0
2319,2058,0
2320,2058,0
2384,2058,0
2393,2058,0
1835,2078,0
2010,2088,0
628,2089,0
1094,2089,0
1307,2089,0
2015,2089,0
1969,2120,0
408,2122,0
672,2122,0
819,2122,0
885,2122,0
1501,2122,0
659,2128,0
1239,2128,0
2127,2128,0
2325,2134,0
1824,2143,0
2157,2145,0
2331,2147,0
100,2149,0
213,2149,0
306,2149,0
935,2149,0
1030,2149,0
1537,2149,0
2044,2149,0
2129,2149,0
1045,2169,0
1809,2169,0
1836,2169,0
1963,2169,0
213,2179,0
1522,2179,0
457,2183,0
1091,2183,0
1067,2190,0
1264,2221,0
419,2237,0
874,2237,0
1208,2237,0
911,2250,0
638,2275,0
1781,2284,0
2066,2284,0
935,2312,0
1126,2312,0
690,2355,0
864,2355,0
2015,2355,0
2242,2387,0
2145,2451,0
