15,2077,0
18,839,0
20,2057,0
31,1215,1
38,1087,0
45,960,0
47,2468,0
50,933,0
52,633,0
56,1496,0
68,2079,0
93,1317,0
95,469,0
98,254,0
102,560,0
108,105,1
118,2385,1
137,1307,1
137,2035,1
144,1233,0
145,1704,0
399,149,0
690,149,0
149,939,1
1933,153,0
161,1652,0
164,891,1
166,1026,1
166,2320,1
2384,166,0
178,2035,1
182,1526,0
195,453,0
200,2422,0
202,1441,1
205,1585,1
2385,205,0
207,394,0
208,2391,0
212,661,0
584,214,0
214,660,1
99,215,0
217,1215,1
1298,217,0
227,448,0
457,227,0
241,635,1
257,2379,0
261,1445,0
275,1955,1
277,1707,0
288,275,1
290,870,0
292,1898,0
298,604,0
2321,298,0
310,939,1
312,1806,0
563,340,0
340,597,1
340,654,1
340,979,1
343,2172,1
347,940,0
347,2355,0
635,359,0
359,1802,1
363,1666,0
2385,377,0
386,1384,0
389,1520,0
390,439,0
203,394,0
394,221,1
394,253,1
394,1458,1
394,1530,1
394,1626,1
396,1913,1
399,918,1
399,1965,1
409,80,1
411,2402,0
416,1661,1
1664,416,0
416,1695,1
2385,416,0
429,1981,0
430,1225,1
444,879,0
449,1545,0
450,912,0
468,718,1
472,1223,0
501,1824,1
516,1655,0
532,1619,0
533,1564,0
535,1051,0
543,386,1
543,1277,1
1717,543,0
543,2026,1
554,1824,0
555,1021,0
565,512,1
569,947,1
573,2472,0
579,690,1
581,2313,0
242,584,0
584,274,1
584,584,1
584,625,1
2014,584,0
614,2050,0
619,422,1
467,619,0
646,619,0
1176,619,0
1717,619,0
619,1935,1
619,2209,1
620,699,0
780,622,0
622,959,1
623,2367,0
626,850,0
628,1488,1
631,891,1
1921,631,0
635,2392,0
596,649,0
2197,649,0
653,348,1
1126,653,0
1600,659,0
659,2425,1
663,213,1
1764,668,0
688,1921,1
907,689,0
939,710,0
710,2404,1
717,924,0
719,1343,0
725,1215,1
725,1926,1
726,1824,1
732,1751,0
743,451,1
743,690,1
743,1292,1
2376,743,0
753,1348,0
755,654,1
758,980,0
758,1493,0
765,864,1
765,959,1
765,963,1
765,1868,1
767,925,1
635,775,0
775,2415,0
1939,805,0
812,1494,0
432,819,0
819,2470,1
823,1705,1
826,408,1
831,1713,0
838,1230,0
846,1538,0
856,1880,1
858,1059,0
635,870,0
1490,870,0
1629,870,0
870,2385,1
873,2222,1
887,2105,0
891,902,0
896,2102,0
902,515,1
823,902,0
906,1814,0
917,2183,1
918,737,1
925,2032,0
930,1504,0
1048,932,0
933,1334,0
933,1514,1
797,934,0
934,1702,1
938,99,1
412,938,0
920,951,0
951,1810,1
951,2140,1
1270,955,0
960,535,1
963,1847,1
984,1428,1
242,986,0
986,1173,1
986,1219,1
986,2063,1
2140,986,0
989,908,1
994,1756,0
2417,997,0
292,999,0
1629,1006,0
1006,1965,1
1006,1992,1
1009,1203,0
1013,2276,1
1029,1123,0
1427,1030,0
1041,1198,0
1043,2239,0
718,1050,0
1050,1352,1
1066,242,1
1066,361,1
1066,1258,1
1066,1661,1
1066,2385,1
1077,300,1
1416,1077,0
1078,1425,1
1085,287,1
828,1085,0
1085,1311,1
1085,1387,1
1088,1257,0
1095,1422,0
1121,1089,1
1124,1294,0
1142,2237,1
1154,188,1
1156,1511,0
412,1159,0
1159,1385,1
1543,1159,0
1159,1724,1
213,1160,0
667,1163,0
1169,1645,0
1171,1885,0
1175,1631,0
1388,1202,0
1208,1049,1
1208,1311,1
1208,2378,0
1215,833,1
1215,899,1
1215,1311,1
1215,1315,1
1215,2422,1
1220,1511,1
1221,1024,1
1222,1490,1
1225,213,1
1230,2139,0
1247,1932,0
1249,2423,0
1898,1253,0
1253,1913,1
1264,687,1
1265,1869,0
1272,2094,0
1277,2087,0
1282,1902,1
2171,1282,0
1283,2104,0
1288,597,1
1288,1009,1
1288,1073,1
2171,1288,0
2252,1288,0
1292,1077,1
1104,1292,0
1293,1661,0
720,1311,0
1311,1744,1
1865,1311,0
1311,2345,1
1314,939,1
1314,1934,1
1330,1621,0
1339,1167,1
1339,1786,1
2238,1339,0
1339,2301,1
1345,1682,0
1353,2384,1
1355,2035,1
1359,737,1
2053,1359,0
1778,1381,0
1403,408,1
427,1403,0
963,1403,0
1403,1783,1
1403,2462,1
1406,1944,0
1435,725,1
2277,1435,0
2325,1438,0
1438,2327,1
638,1439,0
1439,2035,1
1441,1921,0
1450,80,1
1450,781,1
1456,1977,0
1461,2145,0
1469,718,1
1469,833,1
885,1469,0
1469,1072,1
1330,1469,0
1469,1392,1
1469,1974,1
2292,1472,0
1475,1119,1
1480,653,1
1543,1480,0
1501,2161,0
1311,1505,0
1519,1773,0
1522,1760,0
1543,829,1
1544,1543,1
1544,1999,1
1441,1546,0
2462,1546,0
908,1558,0
1559,563,1
1559,1717,1
1568,1448,1
1575,2010,1
1577,1809,0
1616,1976,1
1631,822,1
1672,1316,1
1702,241,1
969,1702,0
1716,2023,0
1733,1583,1
1749,2113,0
1750,2328,0
1770,1351,1
1771,1145,1
1798,2130,0
797,1806,0
1806,1672,1
1806,1969,1
1819,608,1
1819,634,1
1819,2125,1
1831,2076,0
1834,2035,1
1842,1441,1
1843,2138,0
99,1849,0
1864,1914,0
328,1868,0
1868,341,1
433,1868,0
1501,1868,0
1868,1992,1
1876,188,1
1876,912,1
126,1881,0
833,1881,0
1901,2062,0
1934,1950,0
1664,1951,0
1951,1847,1
1951,1925,1
1955,439,1
508,1955,0
515,1955,0
585,1955,0
690,1955,0
742,1955,0
767,1955,0
1955,1064,1
1955,1176,1
1955,1325,1
1579,1955,0
1838,1955,0
1932,1955,0
1955,2209,1
1961,933,1
2422,1992,0
1995,608,1
1995,1679,1
1995,2267,1
2002,2009,0
2027,1421,1
239,2035,0
2035,1691,1
2049,1427,1
1712,2056,0
2058,305,1
412,2058,0
2319,2058,0
2320,2058,0
2384,2058,0
2058,2393,1
1835,2078,0
2088,2010,1
628,2089,0
2089,1094,1
2089,1307,1
2089,2015,1
2120,1969,1
2122,408,1
2122,672,1
2122,819,1
2122,885,1
2122,1501,1
2128,659,1
2128,1239,1
2128,2127,1
2134,2325,1
1824,2143,0
2157,2145,0
2147,2331,1
2149,100,1
2149,213,1
306,2149,0
935,2149,0
2149,1030,1
2149,1537,1
2149,2044,1
2129,2149,0
2169,1045,1
1809,2169,0
2169,1836,1
2169,1963,1
2179,213,1
2179,1522,1
2183,457,1
2183,1091,1
2190,1067,1
2218,2446,0
2221,1264,1
2226,2357,0
2237,419,1
2237,874,1
2237,1208,1
911,2250,0
2275,638,1
2284,1781,1
2284,2066,1
2312,935,1
2312,1126,1
2355,690,1
2355,864,1
2355,2015,1
2387,2242,1
2451,2145,1
