0,1703,3
2,1005,3
8,978,3
20,2057,3
31,1215,1
34,470,3
35,254,3
38,1087,3
45,960,3
47,2468,3
51,441,3
56,1496,3
68,2079,3
78,787,3
87,165,3
90,402,3
93,1317,3
95,469,3
98,254,3
99,483,3
102,560,3
107,1778,3
108,105,1
110,1940,3
116,1858,3
118,2385,1
124,327,3
137,937,3
137,1307,1
137,2035,1
143,1620,3
145,1704,3
146,1630,3
149,399,1
149,690,1
149,939,1
153,1157,3
153,1933,1
164,891,1
166,1026,1
166,2320,1
166,2384,1
172,1746,3
175,1999,3
178,2035,1
182,1526,3
190,544,3
195,453,3
202,1441,1
205,1585,1
205,2385,1
208,2391,3
214,584,1
214,660,1
215,99,1
217,1215,1
217,1298,1
220,1910,3
225,1513,3
227,457,1
228,1869,3
231,1357,3
241,635,1
269,2268,3
275,1955,2
288,275,1
289,742,3
291,1108,3
298,604,3
298,2321,1
300,697,3
304,1392,3
309,757,3
310,939,1
312,1806,3
315,2341,3
316,1096,3
326,2453,3
340,563,1
340,597,1
340,654,1
340,979,1
340,1281,3
343,839,3
343,2172,1
347,940,3
347,2355,3
359,635,1
359,1802,1
363,1666,3
377,2385,1
379,1763,3
390,439,3
393,737,3
394,203,1
394,221,1
394,253,1
394,1170,3
394,1458,1
394,1530,1
394,1626,1
396,1913,1
399,918,1
399,1965,1
402,1736,3
409,80,1
416,1661,1
416,1664,1
416,1695,1
416,2385,1
425,1668,3
429,1981,3
430,1225,1
433,1010,3
436,1617,3
450,912,3
468,718,1
472,546,3
472,1223,3
482,1150,3
500,1139,3
501,821,3
501,1824,1
516,1655,3
521,1527,3
533,1564,3
535,1051,3
541,1620,3
543,386,1
543,1277,1
543,1717,1
543,2026,1
549,1117,3
551,1525,3
554,1824,3
557,798,3
560,1008,3
565,512,1
569,947,1
569,2235,3
570,1333,3
572,1166,3
579,690,1
584,242,1
584,274,1
584,584,2
584,625,1
584,2014,1
587,2133,3
590,1360,3
606,1960,3
619,422,1
619,467,1
619,646,1
619,1176,1
619,1717,1
619,1935,1
619,2209,1
622,780,1
622,959,1
626,850,3
628,1488,1
631,891,1
631,1921,1
647,2460,3
649,596,1
649,2197,1
653,348,1
653,1126,1
655,682,3
659,1600,1
659,2425,1
663,213,1
666,1726,3
668,1764,1
671,2177,3
674,1779,3
683,855,3
688,1921,1
689,907,1
689,1165,3
710,939,1
710,2404,1
717,2125,3
718,1754,3
722,1568,3
725,1215,1
725,1926,1
726,1824,1
728,1567,3
732,1751,3
743,451,1
743,690,1
743,1292,1
743,2376,1
755,654,1
765,864,1
765,959,1
765,963,1
765,1868,1
767,925,1
773,912,3
775,635,1
786,2403,3
790,833,3
803,1522,3
805,1939,1
812,1494,3
819,432,1
819,2470,1
822,1109,3
823,1705,1
826,408,1
837,2142,3
846,1538,3
856,1880,1
858,1059,3
870,635,1
870,1490,1
870,1629,1
870,2385,1
873,2222,1
900,1976,3
902,515,1
902,823,1
906,1814,3
917,2183,1
918,737,1
932,1048,1
933,1334,3
933,1514,1
934,797,1
934,1702,1
938,99,1
938,412,1
951,920,1
951,1810,1
951,2140,1
955,1270,1
960,535,1
963,1847,1
984,1428,1
986,242,1
986,1173,1
986,1219,1
986,2063,1
986,2140,1
989,908,1
994,1756,3
996,2420,3
997,2417,1
999,292,1
1000,1489,3
1006,1629,1
1006,1965,1
1006,1992,1
1013,2276,1
1015,1858,3
1025,2014,3
1029,1123,3
1030,1295,3
1030,1427,1
1041,1198,3
1043,2239,3
1048,1717,3
1049,1529,3
1050,718,1
1050,1352,1
1054,1840,3
1063,1459,3
1066,242,1
1066,361,1
1066,1258,1
1066,1661,1
1066,2385,1
1077,300,1
1077,1416,1
1078,1425,1
1085,287,1
1085,828,1
1085,1311,1
1085,1387,1
1095,1422,3
1110,1859,3
1121,1089,1
1123,1137,3
1142,2237,1
1148,1822,3
1154,188,1
1156,1511,3
1159,412,1
1159,1385,1
1159,1543,1
1159,1724,1
1160,213,1
1163,667,1
1169,1645,3
1171,1885,3
1174,2406,3
1202,1388,1
1205,2381,3
1208,1049,1
1208,1311,1
1208,2378,3
1215,833,1
1215,899,1
1215,1311,2
1215,1315,1
1215,2422,2
1220,1511,1
1221,1024,1
1490,1222,0
213,1225,0
1236,2222,3
1242,2118,3
1247,1932,3
1898,1253,0
1913,1253,0
687,1264,0
1272,2094,3
1277,2087,3
1902,1282,0
2171,1282,0
597,1288,0
1009,1288,0
1073,1288,0
2171,1288,0
2252,1288,0
1077,1292,0
1104,1292,0
1293,1661,3
720,1311,0
1744,1311,0
1865,1311,0
2345,1311,0
939,1314,0
1934,1314,0
1328,2408,3
1167,1339,0
1786,1339,0
2238,1339,0
2301,1339,0
1345,1682,3
2384,1353,0
2035,1355,0
737,1359,0
2053,1359,0
1778,1381,0
408,1403,0
427,1403,0
963,1403,0
1783,1403,0
2462,1403,0
725,1435,0
2277,1435,0
1436,2355,3
2325,1438,0
2327,1438,0
638,1439,0
2035,1439,0
1441,1921,3
1444,1905,3
1448,1906,3
80,1450,0
781,1450,0
1454,1894,3
1461,2145,3
718,1469,0
833,1469,0
885,1469,0
1072,1469,0
1330,1469,0
1392,1469,0
1974,1469,0
2292,1472,0
1119,1475,0
653,1480,0
1543,1480,0
1500,2259,3
1501,2324,3
1311,1505,0
1507,1667,3
829,1543,0
1543,1544,0
1999,1544,0
1441,1546,0
2462,1546,0
908,1558,0
563,1559,0
1717,1559,0
1448,1568,0
2010,1575,0
1577,1809,3
1601,2443,3
1605,1616,3
1976,1616,0
822,1631,0
1634,1762,3
1638,1835,3
1650,1655,3
1316,1672,0
1683,2180,3
1690,1981,3
1690,2319,3
241,1702,0
969,1702,0
1716,2023,3
1583,1733,0
1750,2328,3
1758,2311,3
1351,1770,0
1145,1771,0
1798,2130,3
797,1806,0
1672,1806,0
1969,1806,0
608,1819,0
634,1819,0
2125,1819,0
1831,2076,3
1834,2035,2
1841,2283,3
1441,1842,0
1843,2138,3
99,1849,0
328,1868,0
341,1868,0
433,1868,0
1501,1868,0
1992,1868,0
188,1876,0
912,1876,0
126,1881,0
833,1881,0
1934,1950,0
1664,1951,0
1847,1951,0
1925,1951,0
439,1955,0
508,1955,0
515,1955,0
585,1955,0
690,1955,0
742,1955,0
767,1955,0
1064,1955,0
1176,1955,0
1325,1955,0
1579,1955,0
1838,1955,0
1932,1955,0
2209,1955,0
1957,2063,3
933,1961,0
2422,1992,0
608,1995,0
1679,1995,0
2267,1995,0
2002,2009,3
2003,2024,3
1421,2027,0
239,2035,0
1691,2035,0
1427,2049,0
1712,2056,0
305,2058,0
412,2058,0
2319,2058,0
2320,2058,0
2384,2058,0
2393,2058,0
2070,2244,3
1835,2078,0
2010,2088,0
628,2089,0
1094,2089,0
1307,2089,0
2015,2089,0
2108,2153,3
1969,2120,0
408,2122,0
672,2122,0
819,2122,0
885,2122,0
1501,2122,0
659,2128,0
1239,2128,0
2127,2128,0
2325,2134,0
1824,2143,0
2157,2145,0
2331,2147,0
100,2149,0
213,2149,0
306,2149,0
935,2149,0
1030,2149,0
1537,2149,0
2044,2149,0
2129,2149,0
1045,2169,0
1809,2169,0
1836,2169,0
1963,2169,0
2173,2302,3
213,2179,0
1522,2179,0
457,2183,0
1091,2183,0
1067,2190,0
2190,2218,3
1264,2221,0
419,2237,0
874,2237,0
1208,2237,0
911,2250,0
638,2275,0
1781,2284,0
2066,2284,0
935,2312,0
1126,2312,0
690,2355,0
864,2355,0
2015,2355,0
2242,2387,0
2145,2451,0
